0,1,2,3,4,5,6,predictions,truth
0.02487442083656788,0.018041493371129036,0.0015254364116117358,0.0003872804227285087,0.004698693286627531,0.9486697912216187,0.0018028093036264181,5,5
0.08927039802074432,0.03076878748834133,0.0026599406264722347,0.0009283538092859089,0.0029834939632564783,0.8718101978302002,0.001578849507495761,5,5
0.11495847254991531,0.13823209702968597,0.4129560887813568,0.019235888496041298,0.09376230090856552,0.21588891744613647,0.004966180305927992,2,5
0.21691329777240753,0.2578427195549011,0.36163875460624695,0.03357704356312752,0.05117315798997879,0.06089450791478157,0.017960593104362488,2,5
0.010910921730101109,0.008842074312269688,0.000749889062717557,0.0006140970508567989,0.0015929276123642921,0.976397693157196,0.0008923826389946043,5,5
0.10218003392219543,0.7216203808784485,0.006712202914059162,0.000769108475651592,0.11541205644607544,0.051594458520412445,0.0017118043033406138,1,5
0.006553295534104109,0.06337356567382812,0.005404175724834204,0.001506163040176034,0.023346349596977234,0.8976010084152222,0.002215431770309806,5,5
0.015591542236506939,0.012036032043397427,0.022209886461496353,0.0058832489885389805,0.007259230595082045,0.9356048703193665,0.0014151722425594926,5,5
0.043581392616033554,0.10541278123855591,0.003606138750910759,0.000787513330578804,0.28198060393333435,0.563488245010376,0.001143397530540824,5,5
0.16427923738956451,0.1234549731016159,0.45147940516471863,0.03815559297800064,0.07175291329622269,0.1175348088145256,0.03334302455186844,2,5
0.028944799676537514,0.003031434491276741,0.012325463816523552,0.0008506727172061801,0.0017407186096534133,0.9528828263282776,0.00022412346152123064,5,5
0.07556288689374924,0.12975598871707916,0.013847244903445244,0.0014304077485576272,0.27479612827301025,0.5031659603118896,0.0014413116732612252,5,5
0.00522467028349638,0.023484474048018456,0.0014564412413164973,0.0009287581196986139,0.010543647222220898,0.956426203250885,0.0019357765559107065,5,5
0.027400808408856392,0.014003541320562363,0.00034550533746369183,1.2129454262321815e-05,0.009947623126208782,0.9474283456802368,0.0008620796143077314,5,5
0.019658926874399185,0.04988071322441101,0.0033540886361151934,4.671366696129553e-05,0.00028540915809571743,0.9265245795249939,0.0002495741646271199,5,5
0.037977129220962524,0.02933582477271557,0.04174525663256645,0.0066452897153794765,0.01796865463256836,0.863420307636261,0.0029075383208692074,5,5
0.040368735790252686,0.5466809868812561,0.07471878826618195,0.011038020253181458,0.07336729019880295,0.2259349524974823,0.02789124846458435,1,5
0.0950150266289711,0.11737752705812454,0.03958918899297714,0.010722542181611061,0.016459021717309952,0.703237771987915,0.017598925158381462,5,5
0.027541039511561394,0.2819552421569824,0.003910666797310114,0.0016229982720687985,0.033339034765958786,0.6165646314620972,0.035066377371549606,5,5
0.032220419496297836,0.2458794116973877,0.1540256142616272,0.0020228191278874874,0.082547128200531,0.4800058603286743,0.0032988404855132103,5,5
0.03472732752561569,0.020286038517951965,0.009852802380919456,0.0007002081256359816,0.008300230838358402,0.9255083799362183,0.0006250095320865512,5,5
0.047926075756549835,0.174651101231575,0.06260884553194046,0.004222716670483351,0.45996949076652527,0.2433498054742813,0.007271977141499519,4,5
0.07414007186889648,0.22250336408615112,0.08857766538858414,0.020884936675429344,0.23608703911304474,0.2441808581352234,0.11362607777118683,5,5
0.1329723596572876,0.2816488742828369,0.22672255337238312,0.1660243570804596,0.14935196936130524,0.026448115706443787,0.01683175377547741,1,5
0.02994646318256855,0.6796572208404541,0.02990083210170269,0.008403577841818333,0.05527263134717941,0.0819920226931572,0.11482726782560349,1,5
0.05184197425842285,0.009793735109269619,0.06597927957773209,0.0005293572321534157,0.00682463776320219,0.8385880589485168,0.026442935690283775,5,5
0.04153180867433548,0.01237225066870451,0.00027178358868695796,0.0003052607935387641,0.0026190057396888733,0.9395659565925598,0.003333937143906951,5,5
0.2237212359905243,0.197866290807724,0.05056840181350708,0.01762610860168934,0.2736581861972809,0.23061364889144897,0.005946137942373753,4,5
0.08819765597581863,0.09611610323190689,0.008842491544783115,0.0005118200206197798,0.12832988798618317,0.6750609278678894,0.0029411748982965946,5,5
0.006042374763637781,0.03212407976388931,0.013868882320821285,0.0006495325942523777,0.0023010761942714453,0.9436291456222534,0.0013849221868440509,5,5
0.1367388665676117,0.022325586527585983,0.009298733435571194,0.000492453807964921,0.0035158474929630756,0.8271077275276184,0.0005207076319493353,5,5
0.1848641037940979,0.07884275168180466,0.00999490823596716,0.00045274911099113524,0.015603317879140377,0.7070852518081665,0.0031569115817546844,5,5
0.01254276093095541,0.009331697598099709,0.00044209693442098796,0.00016128833522088826,0.00313184573315084,0.9732234477996826,0.0011668616207316518,5,5
0.12240271270275116,0.01950172521173954,0.7385274767875671,0.000584949622862041,0.07319752871990204,0.04527560621500015,0.0005099900299683213,2,5
0.17629815638065338,0.22102706134319305,0.392768532037735,0.011149030178785324,0.03567292541265488,0.1567007601261139,0.006383602507412434,2,5
0.010999568738043308,0.6156235933303833,0.0017698729643598199,0.00017796499014366418,0.05171577259898186,0.30383339524269104,0.01587977632880211,1,5
0.008730730973184109,0.0024724379181861877,0.0011369629064574838,0.0002057580422842875,0.0015638102777302265,0.9856975078582764,0.00019277929095551372,5,5
0.029863499104976654,0.006091039162129164,0.0019098003394901752,0.0003443411842454225,0.009918184950947762,0.9509966373443604,0.0008764983504079282,5,5
0.012154768221080303,0.00093650579219684,0.0020160742569714785,0.0005727303214371204,0.0033040146809071302,0.9796873927116394,0.0013285746099427342,5,5
0.007147600874304771,0.1436363160610199,0.0009163270005956292,0.0007851783884689212,0.004064918961375952,0.8425650596618652,0.0008845974807627499,5,5
0.03088502213358879,0.02391510270535946,0.0010832487605512142,0.00014582739095203578,0.0029811053536832333,0.9385405778884888,0.002449088031426072,5,5
0.005211262032389641,0.010472157038748264,0.00697356229647994,0.0006747595616616309,0.004008143208920956,0.9719496965408325,0.0007104428950697184,5,5
0.10440964251756668,0.19469965994358063,0.29912859201431274,0.16567759215831757,0.161474347114563,0.060475073754787445,0.014135127887129784,2,5
0.03754068538546562,0.2431836724281311,0.03606751933693886,0.00539810536429286,0.14299307763576508,0.5322405695915222,0.0025764303281903267,5,5
0.07049686461687088,0.02143198810517788,0.00476382439956069,0.0001890707790153101,0.0023206279147416353,0.9002081751823425,0.0005894263740628958,5,5
0.28357037901878357,0.023401819169521332,0.004560475703328848,0.004771076142787933,0.005342067684978247,0.66853266954422,0.009821557439863682,5,5
0.04143916070461273,0.21645957231521606,0.004213707987219095,0.0027597181033343077,0.33834773302078247,0.37357354164123535,0.023206565529108047,5,5
0.34062469005584717,0.34149205684661865,0.11510506272315979,0.002702077617868781,0.19138778746128082,0.006946329493075609,0.001742017106153071,1,0
0.712385356426239,0.11068429797887802,0.05523189902305603,0.00023726490326225758,0.09554026275873184,0.025234073400497437,0.0006868820637464523,0,0
0.7372193932533264,0.02812541462481022,0.11055731773376465,0.003228908870369196,0.04997416213154793,0.06833122670650482,0.0025635764468461275,0,0
0.6048453450202942,0.0408843532204628,0.27068760991096497,0.0007679672562517226,0.03884938359260559,0.04354555532336235,0.0004197802336420864,0,0
0.1419355273246765,0.024929022416472435,0.6621750593185425,0.002785023069009185,0.018930179998278618,0.14762023091316223,0.0016249808249995112,2,0
0.676814079284668,0.035066112875938416,0.011499208398163319,0.0060859727673232555,0.1253347247838974,0.13829511404037476,0.006904734764248133,0,0
0.3063471019268036,0.07178943604230881,0.2228507548570633,0.041497137397527695,0.12386320531368256,0.23287881910800934,0.0007736374973319471,0,0
0.6464490294456482,0.11520932614803314,0.08167868852615356,0.003982598893344402,0.048269253224134445,0.10170062631368637,0.002710477914661169,0,0
0.11458676308393478,0.10445665568113327,0.6193076372146606,0.0016570418374612927,0.14176028966903687,0.013998061418533325,0.004233523737639189,2,0
0.4811893105506897,0.1594771444797516,0.08831581473350525,0.002941066399216652,0.025139788165688515,0.24181558191776276,0.0011212540557608008,0,0
0.8718950152397156,0.06139151751995087,0.009531735442578793,0.0023775743320584297,0.050741635262966156,0.0028654057532548904,0.0011971172643825412,0,0
0.33455890417099,0.2226262390613556,0.18497800827026367,0.002278159838169813,0.24765746295452118,0.005198837257921696,0.0027023826260119677,0,0
0.8841140270233154,0.005147064570337534,0.013608370907604694,0.00014791982539463788,0.0014136222889646888,0.09446727484464645,0.0011016485514119267,0,0
0.036323364824056625,0.2140245884656906,0.12893857061862946,0.005897575058043003,0.5870383381843567,0.011676441878080368,0.0161011703312397,4,0
0.32770976424217224,0.02625982090830803,0.15390586853027344,0.007219329942017794,0.35426121950149536,0.12248975783586502,0.00815428514033556,4,0
0.3113407790660858,0.03096325509250164,0.0798172727227211,0.14821134507656097,0.08808626979589462,0.3384262025356293,0.003154865000396967,5,0
0.6208849549293518,0.05460949242115021,0.2937011122703552,0.00044399889884516597,0.013138659298419952,0.013680923730134964,0.003540869103744626,0,0
0.31939131021499634,0.05739366263151169,0.19756752252578735,0.0026055905036628246,0.020070789381861687,0.3940427303314209,0.008928441442549229,5,0
0.18442976474761963,0.009399577043950558,0.7801724076271057,0.0037513382267206907,0.018112992867827415,0.002284831367433071,0.0018490286311134696,2,0
0.3817007541656494,0.19251246750354767,0.15098528563976288,0.008115867152810097,0.16706402599811554,0.007054271176457405,0.09256739169359207,0,0
0.12674546241760254,0.5029675364494324,0.06800416111946106,0.013371322304010391,0.25709784030914307,0.019197160378098488,0.012616434134542942,1,0
0.07058610022068024,0.03374044969677925,0.659417450428009,0.006662582512944937,0.0064470646902918816,0.21778719127178192,0.005359126254916191,2,0
0.3044024109840393,0.26689985394477844,0.35189229249954224,0.004388808738440275,0.055088117718696594,0.01078501995652914,0.006543510593473911,2,0
0.10605829954147339,0.0382448248565197,0.022515490651130676,0.002939242869615555,0.0019989805296063423,0.8265193104743958,0.0017238643486052752,5,0
0.12342279404401779,0.04026138037443161,0.10042079538106918,0.00044769703526981175,0.7323768138885498,0.0019577955827116966,0.0011127451434731483,4,0
0.0025461383629590273,0.01492429617792368,0.027976805344223976,0.8760266900062561,0.07043401151895523,0.002070624614134431,0.0060214754194021225,3,0
0.08704644441604614,0.029382823035120964,0.8413749933242798,0.005669436417520046,0.025404874235391617,0.008632752113044262,0.002488690195605159,2,0
0.9005011916160583,0.05485200881958008,0.009638960473239422,6.789471808588132e-05,0.01558495219796896,0.019233902916312218,0.00012116338621126488,0,0
0.7318071126937866,0.13585343956947327,0.06598635017871857,0.0032877882476896048,0.019381476566195488,0.039936613291502,0.0037472990807145834,0,0
0.15246543288230896,0.021111829206347466,0.8036378026008606,0.0011085239239037037,0.004954985808581114,0.01354033313691616,0.0031811289954930544,2,0
0.5066478848457336,0.1043492928147316,0.0495963953435421,0.007113752420991659,0.32074111700057983,0.010671534575521946,0.0008800573414191604,0,0
0.6876664757728577,0.1716829538345337,0.11390504240989685,0.0007687840261496603,0.001991068013012409,0.0025271265767514706,0.0214585829526186,0,0
0.29888617992401123,0.24694089591503143,0.164650097489357,0.008704297244548798,0.047562867403030396,0.22601255774497986,0.007243074011057615,0,0
0.26025402545928955,0.04431883245706558,0.5113558173179626,0.0031636252533644438,0.020431945100426674,0.15910014510154724,0.0013757010456174612,2,0
0.12263771146535873,0.004101434722542763,0.8659833073616028,0.00018816276860889047,0.004114794544875622,0.0019403760088607669,0.0010342361638322473,2,0
0.7199541926383972,0.16425614058971405,0.09695471078157425,5.393498940975405e-05,0.0017246882198378444,0.016923334449529648,0.00013305303582455963,0,0
0.012032242491841316,0.04939236119389534,0.9342990517616272,1.0501564247533679e-05,0.002733475062996149,0.0014792261645197868,5.3186846344033256e-05,2,0
0.11274658888578415,0.10693030804395676,0.4891526401042938,0.004136019852012396,0.019402995705604553,0.26282668113708496,0.004804737865924835,2,0
0.6253102421760559,0.027823125943541527,0.3414213955402374,8.82985841599293e-05,0.003152258927002549,0.001457215752452612,0.000747488986235112,0,0
0.12872029840946198,0.19486714899539948,0.3875259757041931,0.006611475255340338,0.15763311088085175,0.1132388710975647,0.011403091251850128,2,0
0.6278210282325745,0.18482477962970734,0.009485296905040741,0.0011220426531508565,0.032857052981853485,0.13010253012180328,0.013787323608994484,0,0
0.6014722585678101,0.009173824451863766,0.35825496912002563,0.0009698414942249656,0.012515964917838573,0.014219135046005249,0.003394009545445442,0,0
0.5073441863059998,0.17037364840507507,0.11974569410085678,0.004129487089812756,0.18159888684749603,0.011898323893547058,0.0049098823219537735,0,0
0.34074467420578003,0.20465819537639618,0.38549748063087463,0.003414409002289176,0.016006311401724815,0.04679795354604721,0.0028810626827180386,2,0
0.41997694969177246,0.12980318069458008,0.1782522350549698,0.005634599830955267,0.2404824197292328,0.02437862940132618,0.0014720727922394872,0,0
0.7291610240936279,0.04182891920208931,0.1656404286623001,0.009790000505745411,0.009005877189338207,0.04321395978331566,0.0013597325887531042,0,0
0.47083964943885803,0.03619062900543213,0.35351991653442383,0.0012957174330949783,0.11457889527082443,0.02286270260810852,0.0007124318508431315,0,0
0.11714991182088852,0.012729194015264511,0.8601929545402527,0.0007041275384835899,0.0050099738873541355,0.002957715652883053,0.0012561968760564923,2,0
0.18368123471736908,0.32945236563682556,0.07319632172584534,0.003964653704315424,0.04382810741662979,0.3623082637786865,0.003569054650142789,5,0
0.0815112292766571,0.19906571507453918,0.3604832589626312,0.08592355251312256,0.12751688063144684,0.04011306166648865,0.10538628697395325,2,0
0.26895201206207275,0.3215400278568268,0.3842409551143646,0.0006439280114136636,0.013800394721329212,0.010262538678944111,0.0005601761513389647,2,0
0.8025327920913696,0.04105843976140022,0.1428552120923996,0.00043939484748989344,0.008986545726656914,0.003543189261108637,0.0005843885592184961,0,0
0.12707194685935974,0.3661644756793976,0.11255073547363281,0.03419683873653412,0.1952238231897354,0.14253447949886322,0.022257717326283455,1,0
0.09512557834386826,0.012097298167645931,0.8459314107894897,0.0017422601813450456,0.003585514612495899,0.039441097527742386,0.002076769946143031,2,0
0.3314109444618225,0.31797024607658386,0.011132546700537205,0.0035553164780139923,0.07831403613090515,0.25338563323020935,0.004231328144669533,0,0
0.6254822611808777,0.15039220452308655,0.20231978595256805,8.313932630699128e-05,0.003931895364075899,0.017518766224384308,0.0002719892072491348,0,0
0.011508239433169365,0.023546187207102776,0.01824004389345646,0.8942210674285889,0.010127728804945946,0.03936094418168068,0.002995795803144574,3,0
0.2691804766654968,0.1960737556219101,0.22679562866687775,0.018336892127990723,0.057516466826200485,0.2289581298828125,0.003138655098155141,0,0
0.19968922436237335,0.19808611273765564,0.06445686519145966,0.000568933377508074,0.2220482975244522,0.3149176836013794,0.0002328871050849557,5,0
0.20036214590072632,0.2605435848236084,0.2766125798225403,0.011782092042267323,0.12242508679628372,0.12427854537963867,0.003995971754193306,2,0
0.4538585841655731,0.020520729944109917,0.3884657025337219,0.0032349140383303165,0.08239296078681946,0.05062151327729225,0.0009055394912138581,0,0
0.19672442972660065,0.09911412000656128,0.509942889213562,0.06538136303424835,0.08058550953865051,0.043071016669273376,0.005180743057280779,2,0
0.23926745355129242,0.12687240540981293,0.39328017830848694,0.004152150359004736,0.10087107121944427,0.12797193229198456,0.007584837730973959,2,0
0.3681463599205017,0.33733320236206055,0.2488149255514145,0.0022199046798050404,0.018096499145030975,0.024462727829813957,0.0009263859828934073,0,0
0.7533681988716125,0.01627429760992527,0.1602298766374588,0.0014567954931408167,0.006622875574976206,0.05792437121272087,0.004123608116060495,0,0
0.27149441838264465,0.27252674102783203,0.3059459328651428,0.0012344529386609793,0.1393582820892334,0.007562644314020872,0.001877530012279749,2,0
0.1696266233921051,0.08063943684101105,0.7056839466094971,0.00042218269663862884,0.03618783876299858,0.0026163284201174974,0.004823653027415276,2,0
0.4147924482822418,0.029881801456212997,0.15278206765651703,0.002390071051195264,0.11876042187213898,0.27702462673187256,0.0043686083517968655,0,0
0.11783220618963242,0.6469204425811768,0.18888813257217407,0.0036804864648729563,0.015845676884055138,0.02514667809009552,0.0016864248318597674,1,0
0.5069949626922607,0.23542070388793945,0.06476829946041107,0.0028952171560376883,0.15788348019123077,0.029803970828652382,0.002233221661299467,0,0
0.35320743918418884,0.050423234701156616,0.3504585325717926,0.050769343972206116,0.0027907765470445156,0.18869958817958832,0.0036511945072561502,0,0
0.5081998705863953,0.17644967138767242,0.17941100895404816,0.0006576577434316278,0.12616847455501556,0.005563600920140743,0.003549752989783883,0,0
0.12418626248836517,0.00763594638556242,0.12668156623840332,0.0008518176036886871,0.005533354356884956,0.7344683408737183,0.0006426415056921542,5,0
0.40265151858329773,0.07611636817455292,0.3897140622138977,0.0044138371013104916,0.1074562594294548,0.015483775176107883,0.004164175596088171,0,0
0.3096180558204651,0.2622828781604767,0.4024961590766907,0.0026464364491403103,0.014753966592252254,0.0025154671166092157,0.00568700535222888,2,0
0.06627089530229568,0.6124427318572998,0.2707715332508087,0.0033660477492958307,0.009224340319633484,0.018801208585500717,0.01912328228354454,1,0
0.11749925464391708,0.4845949411392212,0.09696993976831436,0.0024761706590652466,0.2886178493499756,0.007824321277439594,0.002017541788518429,1,0
0.42459672689437866,0.2990633249282837,0.21146000921726227,0.004155184607952833,0.043960802257061005,0.014000284485518932,0.00276370020583272,0,0
0.1946796178817749,0.03278585895895958,0.12233626842498779,0.01781664416193962,0.006928795482963324,0.620246946811676,0.005205845460295677,5,0
0.690619945526123,0.060263920575380325,0.23872068524360657,0.0004898834158666432,0.0050598932430148125,0.0041565182618796825,0.0006891179946251214,0,0
0.7660596370697021,0.016247738152742386,0.1902422308921814,0.0010438942117616534,0.01439998485147953,0.010219312272965908,0.0017871166346594691,0,0
0.7404009699821472,0.05904542654752731,0.061171725392341614,0.0006292648031376302,0.03885321691632271,0.09896402806043625,0.0009354292997159064,0,0
0.5176291465759277,0.10453680157661438,0.30744996666908264,0.034580111503601074,0.02513659931719303,0.008819489739835262,0.0018478246638551354,0,0
0.2643622159957886,0.4247366487979889,0.07525400817394257,0.005669120233505964,0.17265190184116364,0.05060652270913124,0.006719581317156553,1,0
0.037578120827674866,0.09079290926456451,0.6506609320640564,0.005753422621637583,0.09911668300628662,0.10313130915164948,0.0129666393622756,2,0
0.43969210982322693,0.021276747807860374,0.3870542347431183,0.002339536091312766,0.07028596103191376,0.0720963403582573,0.007255093660205603,0,0
0.19363567233085632,0.005408301949501038,0.7793077826499939,0.0045121158473193645,0.01134654600173235,0.002908112248405814,0.0028814428951591253,2,0
0.07495515048503876,0.19609858095645905,0.00754472566768527,0.0011767197865992785,0.6941319704055786,0.024226153269410133,0.0018667472759261727,4,0
0.5845974683761597,0.06080077216029167,0.12819969654083252,0.0009232202428393066,0.01181380357593298,0.21180123090744019,0.0018637984758242965,0,0
0.2415812611579895,0.6667791604995728,0.04792366176843643,0.000431510474300012,0.02017076686024666,0.020681709051132202,0.002431907458230853,1,0
0.3289029896259308,0.07599948346614838,0.2126690149307251,0.007331168279051781,0.2881149649620056,0.07717470079660416,0.009807685390114784,0,0
0.17586961388587952,0.032133959233760834,0.7214176058769226,0.005817831493914127,0.016925787553191185,0.04245374724268913,0.005381453316658735,2,0
0.95907062292099,0.003381522372364998,0.01301120687276125,5.577644697041251e-05,0.0026219033170491457,0.021565543487668037,0.0002934183576144278,0,0
0.04330294206738472,0.007369909435510635,0.9157857298851013,0.0016686139861121774,0.0023132336791604757,0.028474362567067146,0.001085137133486569,2,2
0.1581021100282669,0.012699481099843979,0.784665584564209,0.00018364630523137748,0.029642045497894287,0.013552709482610226,0.001154450816102326,2,2
0.008649158291518688,0.003016676986590028,0.9825071096420288,0.0004953628522343934,0.0038741237949579954,0.0010480887722223997,0.00040952046401798725,2,2
0.14457835257053375,0.010992037132382393,0.8205421566963196,0.0033799950033426285,0.014536865055561066,0.002955143339931965,0.0030154536943882704,2,2
0.19055216014385223,0.03269089013338089,0.5789072513580322,0.05410083755850792,0.1306813806295395,0.010659587569534779,0.0024078793358057737,2,2
0.23101332783699036,0.1326257884502411,0.5994435548782349,0.009257148019969463,0.013199946843087673,0.009093821048736572,0.005366467405110598,2,2
0.017762387171387672,0.0013263572473078966,0.9316138029098511,0.0012983732158318162,0.042804498225450516,0.004905103240162134,0.00028947851387783885,2,2
0.03704217076301575,0.0033359902445226908,0.9166403412818909,0.0012785005383193493,0.02668391354382038,0.003124275943264365,0.011894778348505497,2,2
0.1938999444246292,0.010751817375421524,0.678029477596283,0.0012739059748128057,0.08010859787464142,0.0353328138589859,0.0006034102407284081,2,2
0.01019087340682745,0.006827251985669136,0.9697813391685486,0.0030149254016578197,0.005100614856928587,0.0023927597794681787,0.0026922603137791157,2,2
0.005738000385463238,0.0034198821522295475,0.982323169708252,0.0004202953423373401,0.006745025049895048,0.0010515127796679735,0.00030212936690077186,2,2
0.7432531118392944,0.06729087978601456,0.019642625004053116,0.005878533702343702,0.0746258869767189,0.0526079460978508,0.03670100122690201,0,2
0.1499992460012436,0.2522831857204437,0.1623261272907257,0.19855563342571259,0.20123940706253052,0.021827824413776398,0.013768499717116356,1,2
0.02524142898619175,0.02328907698392868,0.9261125326156616,0.004681794438511133,0.005966883152723312,0.00750748859718442,0.007200758438557386,2,2
0.05786660313606262,0.006512623745948076,0.8909171223640442,0.009346370585262775,0.022371593862771988,0.009555197320878506,0.003430465469136834,2,2
0.1836121380329132,0.011440266855061054,0.7789310216903687,0.003269123611971736,0.015181807801127434,0.004985244013369083,0.0025803016033023596,2,2
0.0656365230679512,0.05864967033267021,0.8286519646644592,0.0006562761845998466,0.03048624098300934,0.013252036646008492,0.002667362103238702,2,2
0.06938792020082474,0.02501106448471546,0.8791967630386353,0.003803418017923832,0.017827486619353294,0.0033906542230397463,0.0013826368376612663,2,2
0.06450734287500381,0.004326149355620146,0.9123725295066833,0.0017810529097914696,0.000802809779997915,0.015309085138142109,0.000901073100976646,2,2
0.044099241495132446,0.006958367768675089,0.8980423808097839,0.0005149819189682603,0.0033957590349018574,0.0459592305123806,0.0010300080757588148,2,2
0.047757357358932495,0.22727033495903015,0.7175078988075256,0.0001329877122770995,0.0017071285983547568,0.005340919364243746,0.00028333422960713506,2,2
0.09409056603908539,0.01509427186101675,0.857817530632019,0.0013536277692764997,0.015432775020599365,0.015350114554166794,0.000861159001942724,2,2
0.0010739248245954514,0.0021693080198019743,0.9922950863838196,0.0016423232154920697,0.0012679349165409803,0.0008238351438194513,0.0007275646785274148,2,2
0.13888992369174957,0.04175734892487526,0.7616047263145447,0.00268154707737267,0.050589077174663544,0.0033797367941588163,0.0010976350167766213,2,2
0.02844845876097679,0.035277895629405975,0.9092124700546265,0.006144246552139521,0.006069150287657976,0.01128926407545805,0.0035585907753556967,2,2
0.05181296542286873,0.009536945261061192,0.9102321267127991,0.001051807776093483,0.01653478294610977,0.008958382532000542,0.0018729697912931442,2,2
0.34987062215805054,0.047527749091386795,0.5302994847297668,0.01133615244179964,0.005384179297834635,0.05247996747493744,0.0031017970759421587,2,2
0.00591985322535038,0.004309681244194508,0.9742668271064758,0.003505990607663989,0.009626347571611404,0.001251652603968978,0.0011196552077308297,2,2
0.44423073530197144,0.056598130613565445,0.4888555109500885,0.00018757257203105837,0.008367802947759628,0.0007146312273107469,0.0010456262389197946,2,2
0.007662458345293999,0.0023479254450649023,0.9857550859451294,0.0002996738185174763,0.002756397007033229,0.0008753935690037906,0.0003030076914001256,2,2
0.033921342343091965,0.011264579370617867,0.8977397084236145,0.003340682713314891,0.04805943742394447,0.005046284757554531,0.0006279342924244702,2,2
0.2220868170261383,0.09198522567749023,0.6773780584335327,2.087417851726059e-05,0.006207574624568224,0.002276941202580929,4.451922359294258e-05,2,2
0.04092985391616821,0.03081468492746353,0.9183277487754822,0.00032113934867084026,0.0054490151815116405,0.003198952181264758,0.0009585300576873124,2,2
0.05887395143508911,0.04840220883488655,0.8666563034057617,0.0005316969472914934,0.001963189337402582,0.02305935136973858,0.0005133120575919747,2,2
0.00977763906121254,0.003426632611081004,0.9837838411331177,4.683088627643883e-05,0.0021136889699846506,0.0007019525510258973,0.0001493356830906123,2,2
0.5234960913658142,0.05920659005641937,0.2519155740737915,0.012506270781159401,0.13007217645645142,0.013822988606989384,0.008980361744761467,0,2
0.008129692636430264,0.0023148630280047655,0.9531555771827698,0.0018380878027528524,0.03206794708967209,0.0012570613762363791,0.0012367242015898228,2,2
0.03561018407344818,0.04938719421625137,0.8705477118492126,0.0036375103518366814,0.028274666517972946,0.01116153784096241,0.0013812290271744132,2,2
0.5963305234909058,0.13527096807956696,0.09497105330228806,0.016278445720672607,0.06352976709604263,0.08532451093196869,0.008294695056974888,0,2
0.0071234265342354774,0.0017822938971221447,0.988902747631073,7.54633656470105e-05,0.0010894191218540072,0.0008291014237329364,0.0001975999039132148,2,2
0.24049249291419983,0.014033346436917782,0.7175688743591309,0.0025779514107853174,0.0190659798681736,0.004710407927632332,0.0015509332297369838,2,2
0.10249163210391998,0.11641817539930344,0.2539078891277313,0.49435392022132874,0.023143114522099495,0.00506998598575592,0.00461530452594161,3,2
0.09456390142440796,0.01200547069311142,0.6520897150039673,0.01636459492146969,0.014974065124988556,0.20522017776966095,0.004782161675393581,2,2
0.16923576593399048,0.20206786692142487,0.25182846188545227,0.010303332470357418,0.08649417757987976,0.22257235646247864,0.05749804154038429,2,2
0.05256480351090431,0.017768269404768944,0.9130245447158813,0.0003204904787708074,0.008272718638181686,0.004081628751009703,0.003967560827732086,2,2
0.226324662566185,0.028790291398763657,0.6986531615257263,0.006719485390931368,0.011974923312664032,0.017853232100605965,0.009684265591204166,2,2
0.016107553616166115,0.0020052874460816383,0.9470916986465454,0.017850974574685097,0.0156137989833951,0.0007581281824968755,0.0005725537776015699,2,2
0.0013483567163348198,0.0006250073784030974,0.9912427067756653,0.0003858049458358437,0.0059316884726285934,0.00022395182168111205,0.0002424637059448287,2,2
0.023108497262001038,0.0011869588633999228,0.9733386635780334,3.811555643551401e-06,0.0010573732433840632,0.0012884960742667317,1.6234924260061234e-05,2,2
0.12292300164699554,0.13320884108543396,0.5246064066886902,0.021148499101400375,0.05689319968223572,0.12224314361810684,0.018976900726556778,2,2
0.11197268217802048,0.06033644080162048,0.7253934741020203,0.007454238831996918,0.08147983998060226,0.008635028265416622,0.004728303756564856,2,2
0.1837329864501953,0.0187962856143713,0.7893263697624207,0.0001188602254842408,0.005136897321790457,0.0019373880932107568,0.0009512173710390925,2,2
0.14585790038108826,0.037338972091674805,0.7887930274009705,0.002861129818484187,0.006311391480267048,0.016546722501516342,0.002290853066369891,2,2
0.007554949261248112,7.717487460467964e-05,0.9901638031005859,8.643525688967202e-06,0.0017633449751883745,0.00040202552918344736,3.0095965485088527e-05,2,2
0.013717950321733952,0.002134052338078618,0.9777774214744568,0.00040268743759952486,0.0035704004112631083,0.0020356359891593456,0.00036189748789183795,2,2
0.015728194266557693,0.0010406458750367165,0.982774555683136,1.4752756214875262e-05,0.00010227871098322794,0.0003060440067201853,3.3475778764113784e-05,2,2
0.18181703984737396,0.032513123005628586,0.6979859471321106,0.007099085953086615,0.06382335722446442,0.009712137281894684,0.007049368228763342,2,2
0.019472625106573105,0.17956553399562836,0.3198387324810028,0.001191509305499494,0.4738699495792389,0.003618669230490923,0.002443007193505764,4,2
0.00783613696694374,0.4534277021884918,0.5259749293327332,0.0007700758287683129,0.0082821324467659,0.002758335554972291,0.0009507526410743594,2,2
0.13407400250434875,0.029860232025384903,0.7192529439926147,0.00766301155090332,0.08479411154985428,0.02194375917315483,0.0024119692388921976,2,2
0.059898629784584045,0.0107897212728858,0.8898861408233643,0.007358851842582226,0.009280622936785221,0.021352287381887436,0.001433741650544107,2,2
0.007165591698139906,0.0160230565816164,0.9585782885551453,0.0020179490093141794,0.0059134941548109055,0.009074741043150425,0.0012268144637346268,2,2
0.06648372113704681,0.0019865925423800945,0.9298966526985168,9.199297346640378e-05,0.0011609067441895604,0.0002910633629653603,8.911861368687823e-05,2,2
