0,1,2,3,4,5,6,predictions,truth
0.024630453437566757,0.05986490845680237,0.12279575318098068,0.004746749997138977,0.5275305509567261,0.2526645064353943,0.007767075672745705,4,5
0.04345725104212761,0.01217761728912592,0.0021347403526306152,0.00034399048308841884,0.02997024916112423,0.9108883738517761,0.001027706079185009,5,5
0.011712738312780857,0.03157433122396469,0.0184582881629467,0.0016735264798626304,0.41148999333381653,0.5228958129882812,0.0021953124087303877,5,5
0.2899276316165924,0.1852937489748001,0.05612405389547348,0.01095593348145485,0.06217820197343826,0.39278313517570496,0.002737303264439106,5,5
0.07589235156774521,0.01553861889988184,0.009036513976752758,0.002219690242782235,0.013018276542425156,0.8828436136245728,0.0014509388711303473,5,5
0.06107551231980324,0.34325748682022095,0.06909755617380142,0.002557292114943266,0.0969124287366867,0.4114001989364624,0.01569954864680767,5,5
0.11000876873731613,0.04320412129163742,0.6667076349258423,0.024582695215940475,0.03966313973069191,0.11068172752857208,0.005151968915015459,2,5
0.10703827440738678,0.023450598120689392,0.3770769238471985,0.0010686999885365367,0.019384032115340233,0.47164323925971985,0.000338257581461221,5,5
0.1077643409371376,0.010080844163894653,0.0092191556468606,0.002227270742878318,0.004967961926013231,0.8641164898872375,0.001623934367671609,5,5
0.0013387278886511922,0.010890722274780273,0.00018886930774897337,0.00013844355999026448,0.0017475704662501812,0.9855903387069702,0.00010529216524446383,5,5
0.020733339712023735,0.07967668771743774,0.0034808721393346786,0.00683979969471693,0.029700621962547302,0.8566223978996277,0.002946231048554182,5,5
0.005663856863975525,0.011050848290324211,0.0020786309614777565,0.00018761302635539323,0.0015392721397802234,0.9785792231559753,0.0009005464962683618,5,5
0.03981790319085121,0.013833614066243172,0.019689150154590607,0.005892352666705847,0.004903069231659174,0.9137630462646484,0.002100907964631915,5,5
0.02325037308037281,0.032803550362586975,0.0537911131978035,0.0033270621206611395,0.14312313497066498,0.742577075958252,0.0011276950826868415,5,5
0.027007360011339188,0.017008651047945023,0.01144147478044033,0.0027890605852007866,0.0064076585695147514,0.9339262843132019,0.0014195701805874705,5,5
0.051427554339170456,0.2023637294769287,0.019556405022740364,0.0007180621614679694,0.0031208873260766268,0.7208316922187805,0.0019816977437585592,5,5
0.1804843544960022,0.3539581298828125,0.12324909120798111,0.04523678123950958,0.2005426287651062,0.06832417100667953,0.028204893693327904,1,5
0.00724748196080327,0.07521802186965942,0.03277243301272392,0.01787750795483589,0.019642550498247147,0.843508243560791,0.003733777441084385,5,5
0.02436196245253086,0.018979614600539207,0.0068780952133238316,0.012654663063585758,0.032055243849754333,0.9049327373504639,0.00013769026554655284,5,5
0.04803672805428505,0.20214182138442993,0.2963614761829376,0.01680007018148899,0.20825988054275513,0.22051437199115753,0.007885693572461605,2,5
0.0023674468975514174,0.029544757679104805,0.001030626124702394,0.0002161714219255373,0.0010114151518791914,0.9656192064285278,0.00021045813628006727,5,5
0.012577791698276997,0.09556413441896439,0.0011733561987057328,0.0004933175514452159,0.012766247615218163,0.8768647909164429,0.0005603745812550187,5,5
0.011670451611280441,0.00915995892137289,0.004389215726405382,0.00030661714845336974,0.0008805105462670326,0.9724847674369812,0.0011084215948358178,5,5
0.09364056587219238,0.4718264043331146,0.020783212035894394,0.004612346179783344,0.3187059760093689,0.08369554579257965,0.006736020091921091,1,5
0.03145727515220642,0.013028420507907867,0.0293577928096056,0.0002817186468746513,0.0025225381832569838,0.9228652715682983,0.0004869254189543426,5,5
0.126139298081398,0.2662607729434967,0.3718496263027191,0.01486456673592329,0.06763540953397751,0.14282141625881195,0.010428987443447113,2,5
0.33612391352653503,0.2744245231151581,0.353666752576828,0.0028102598153054714,0.011167840100824833,0.018215011805295944,0.0035916909109801054,2,5
0.14010415971279144,0.05912979692220688,0.6538707613945007,0.0051816790364682674,0.005545563995838165,0.12814642488956451,0.008021612651646137,2,5
0.0018024536548182368,0.015752950683236122,0.005739398300647736,0.00022741223801858723,0.0027637029998004436,0.9729114174842834,0.0008027111180126667,5,5
0.0050759464502334595,0.002506887773051858,0.0002145384787581861,0.00011111421918030828,0.00014695906429551542,0.9918675422668457,7.701783033553511e-05,5,5
0.0064286463893949986,0.019230391830205917,0.0034632799215614796,9.168870019493625e-05,0.003968255128711462,0.9655822515487671,0.0012354595819488168,5,5
0.00326499599032104,0.010348459705710411,0.004995610099285841,0.011915475130081177,0.003829313674941659,0.9651352763175964,0.0005108964396640658,5,5
0.26598700881004333,0.35239365696907043,0.051071081310510635,0.007531709037721157,0.16085869073867798,0.15043367445468903,0.011724176816642284,1,5
0.014370632357895374,0.20127850770950317,0.024945801123976707,0.006987216416746378,0.003249302739277482,0.7042505741119385,0.044917963445186615,5,5
0.024713030084967613,0.16885752975940704,0.07388347387313843,0.035828135907649994,0.2719065546989441,0.41680553555488586,0.008005820214748383,5,5
0.19469408690929413,0.02642691135406494,0.016239438205957413,0.001134447637014091,0.007784406188875437,0.7520665526390076,0.0016541793011128902,5,5
0.011919782496988773,0.028307490050792694,0.0006816721870563924,1.9417782823438756e-05,0.010475599206984043,0.948489785194397,0.00010625166032696143,5,5
0.004067284055054188,0.7586215734481812,0.008392219431698322,0.000778039509896189,0.05791236087679863,0.16220784187316895,0.008020728826522827,1,5
0.007843319326639175,0.001978370826691389,0.0005585114704445004,0.0003194035671185702,0.000681933481246233,0.98848557472229,0.000132836852571927,5,5
0.1556212157011032,0.26963406801223755,0.09090764075517654,0.05221344530582428,0.042534805834293365,0.3631156086921692,0.0259732436388731,5,5
0.021519338712096214,0.03499746322631836,0.03199123963713646,0.006535929162055254,0.4704888164997101,0.4302530884742737,0.004214147571474314,4,5
0.047103021293878555,0.02237515337765217,0.04887080565094948,0.0001636472443351522,0.0037204367108643055,0.8774571418762207,0.00030973510001786053,5,5
0.0801285058259964,0.07630123198032379,0.03777604550123215,0.0021287421695888042,0.008720857091248035,0.7925478219985962,0.002396845491603017,5,5
0.015965472906827927,0.039967991411685944,0.010391190648078918,0.016641171649098396,0.005711300298571587,0.9037128686904907,0.00760990846902132,5,5
0.049245983362197876,0.00326595944352448,0.01781545579433441,0.0004304725443944335,0.0008640192681923509,0.9265851974487305,0.001792929251678288,5,5
0.09066951274871826,0.2083362340927124,0.1735837757587433,0.019766660407185555,0.05312572792172432,0.442671000957489,0.011847109533846378,5,5
0.31877797842025757,0.19260434806346893,0.07560243457555771,0.004086346365511417,0.09349978715181351,0.3118218183517456,0.003607261460274458,0,5
0.11889755725860596,0.015692826360464096,0.23396074771881104,0.0010179852833971381,0.0056875343434512615,0.6212924122810364,0.0034509622491896152,5,5
0.3872435390949249,0.21136508882045746,0.3750359117984772,0.0005328265251591802,0.02022012136876583,0.004971259739249945,0.0006312927580438554,0,0
0.1465497612953186,0.05402263626456261,0.7231476306915283,0.0009060692391358316,0.051566947251558304,0.02262718603014946,0.0011797873303294182,2,0
0.2106873095035553,0.13808311522006989,0.6159586310386658,0.0024028124753385782,0.02075549028813839,0.0067786239087581635,0.005334152840077877,2,0
0.15838991105556488,0.5542594790458679,0.1027059480547905,0.055839862674474716,0.10941765457391739,0.007031343877315521,0.012355824001133442,1,0
0.37901341915130615,0.07599306106567383,0.4661930501461029,0.0035557684022933245,0.06623848527669907,0.006760761141777039,0.0022453758865594864,2,0
0.12750272452831268,0.18666985630989075,0.2135065644979477,0.0198594331741333,0.04057386890053749,0.39535483717918396,0.01653268374502659,5,0
0.03247065842151642,0.046537842601537704,0.01291653886437416,0.014613761566579342,0.6543072462081909,0.2353959083557129,0.003758097533136606,4,0
0.03222168982028961,0.13069257140159607,0.5322725772857666,0.04481450095772743,0.18510431051254272,0.05479757487773895,0.02009672112762928,2,0
0.1211320012807846,0.026006698608398438,0.8348018527030945,0.0015019557904452085,0.01053440012037754,0.0034172609448432922,0.0026058037765324116,2,0
0.12847809493541718,0.042737118899822235,0.18511125445365906,0.009367489255964756,0.006118284072726965,0.6262809038162231,0.001906897872686386,5,0
0.0845380425453186,0.12344928085803986,0.5987676382064819,0.0032856001053005457,0.18547923862934113,0.0023624543100595474,0.0021177884191274643,2,0
0.12953776121139526,0.012047040276229382,0.29517602920532227,0.0056351530365645885,0.4664219319820404,0.07881197333335876,0.012370126321911812,4,0
0.7616435289382935,0.04647040739655495,0.1827963888645172,0.0002272500714752823,0.0020052981562912464,0.006140616722404957,0.0007165854331105947,0,0
0.17144235968589783,0.05420638620853424,0.5015864968299866,0.008222151547670364,0.024808090180158615,0.22787360846996307,0.011860895901918411,2,0
0.2084622085094452,0.11420556157827377,0.5819720029830933,0.0026697544381022453,0.08163422346115112,0.007990872487425804,0.003065392840653658,2,0
0.05164473503828049,0.06021770462393761,0.06358993798494339,0.006894608493894339,0.8134245872497559,0.001683403505012393,0.0025449779350310564,4,0
0.2226271778345108,0.451537162065506,0.12326554954051971,0.002379096345975995,0.18260060250759125,0.013948050327599049,0.0036424603313207626,1,0
0.4597780108451843,0.19976800680160522,0.10956078767776489,0.001316589885391295,0.14517997205257416,0.0792677104473114,0.00512895779684186,0,0
0.6443029642105103,0.10894656926393509,0.12730467319488525,0.001411168253980577,0.1009589359164238,0.01427910290658474,0.0027965737972408533,0,0
0.8008785247802734,0.05616643652319908,0.1017489805817604,0.0007807480287738144,0.029363242909312248,0.01052803359925747,0.0005341346841305494,0,0
0.09227661043405533,0.0020257593132555485,0.8705177307128906,0.0007755333208478987,0.030304893851280212,0.003345310688018799,0.0007541772210970521,2,0
0.04470786079764366,0.0075254058465361595,0.9228402972221375,0.0006978744640946388,0.01456648949533701,0.009116928093135357,0.0005451172473840415,2,0
0.7440738081932068,0.04690523073077202,0.19444110989570618,0.0006589104305021465,0.005892639514058828,0.006883030291646719,0.0011452888138592243,0,0
0.4528619647026062,0.0995972529053688,0.19060547649860382,0.0034076212905347347,0.22756333649158478,0.020528284832835197,0.005436117295175791,0,0
0.12801267206668854,0.05143868178129196,0.7735031843185425,0.0026880106888711452,0.03672855719923973,0.0032790657132864,0.004349806345999241,2,0
0.21825751662254333,0.059741098433732986,0.5161176323890686,0.004115020390599966,0.1828749030828476,0.011341052129864693,0.007552795577794313,2,0
0.2583107054233551,0.024423673748970032,0.6478860974311829,0.001632828963920474,0.06050315126776695,0.005503087770193815,0.0017405151156708598,2,0
0.03604917973279953,0.8272632956504822,0.05501268804073334,1.998160223593004e-05,0.07781665772199631,0.00380041659809649,3.778074460569769e-05,1,0
0.044524598866701126,0.032060395926237106,0.15488898754119873,0.007964840158820152,0.6675025820732117,0.08707506209611893,0.005983557086437941,4,0
0.8274157643318176,0.05567823722958565,0.044205185025930405,0.0013148969737812877,0.016666492447257042,0.05285695567727089,0.0018624712247401476,0,0
0.07512778043746948,0.026661235839128494,0.5998110771179199,0.00518787931650877,0.06274168193340302,0.20639507472515106,0.024075252935290337,2,0
0.49777305126190186,0.17584750056266785,0.12989577651023865,0.0017453525215387344,0.045650482177734375,0.14720518887043,0.00188262271694839,0,0
0.11518387496471405,0.07117434591054916,0.7894148826599121,0.0003829637134913355,0.007883669808506966,0.013590425252914429,0.002369889058172703,2,0
0.9029791355133057,0.02538958191871643,0.03804957866668701,0.0007375993300229311,0.005667680874466896,0.024062644690275192,0.003113703802227974,0,0
0.643113374710083,0.13298894464969635,0.08317529410123825,0.0017174320528283715,0.12630057334899902,0.007687474135309458,0.0050168633460998535,0,0
0.7808173298835754,0.10001838207244873,0.005158086773008108,0.002637050347402692,0.09721610695123672,0.013800312764942646,0.00035270352964289486,0,0
0.18380242586135864,0.0865023210644722,0.7034451365470886,0.00013842442422173917,0.024760913103818893,0.0009131604456342757,0.00043766244198195636,2,0
0.5153517723083496,0.10185763984918594,0.10708221048116684,0.0024395203217864037,0.0724821612238884,0.1746971607208252,0.026089591905474663,0,0
0.47854745388031006,0.3221474289894104,0.055337533354759216,0.002324216067790985,0.07618398219347,0.005104305688291788,0.06035512313246727,0,0
0.8723232746124268,0.10906893014907837,0.012601432390511036,2.6889872970059514e-05,0.002019696170464158,0.0038984790444374084,6.130238034529611e-05,0,0
0.34541791677474976,0.36883455514907837,0.1654178351163864,0.0018112831749022007,0.04654154181480408,0.06291086226701736,0.009066017344594002,1,0
0.02630014345049858,0.015840250998735428,0.9357507228851318,0.00029780439217574894,0.004347842652350664,0.01739770732820034,6.558816676260903e-05,2,0
0.009291552938520908,0.006394083611667156,0.9703160524368286,0.0018993680132552981,0.004555286839604378,0.005325410980731249,0.0022182115353643894,2,0
0.1550077497959137,0.025599339976906776,0.7948691248893738,0.0008733469294384122,0.0033432741183787584,0.013984923250973225,0.006322264671325684,2,0
0.17582175135612488,0.20575860142707825,0.17162178456783295,0.012458049692213535,0.28105250000953674,0.1329089254140854,0.02037835121154785,4,0
0.038485150784254074,0.7868077158927917,0.0008007956203073263,0.016574028879404068,0.1559704840183258,0.0012177614262327552,0.00014410658332053572,1,0
0.5609434247016907,0.046945128589868546,0.3548043370246887,0.0006671503069810569,0.021360816434025764,0.010048037394881248,0.005231187678873539,0,0
0.4530019164085388,0.0675165057182312,0.39896634221076965,0.0009959491435438395,0.01493077166378498,0.062095578759908676,0.0024929691571742296,0,0
0.4182056784629822,0.11745043843984604,0.00321543263271451,0.012886463664472103,0.034708619117736816,0.40636366605758667,0.007169699762016535,0,0
0.6844754219055176,0.010454446077346802,0.2037867158651352,0.00044550004531629384,0.0018690407741814852,0.09834783524274826,0.0006210995488800108,0,0
0.5718821883201599,0.045220401138067245,0.3463085889816284,0.0022474832367151976,0.02039029635488987,0.012546554207801819,0.0014045464340597391,0,0
0.2625926733016968,0.044746920466423035,0.6198354363441467,0.00593910925090313,0.021841024979948997,0.04112105071544647,0.0039236946031451225,2,0
0.45644450187683105,0.011638482101261616,0.4625275433063507,0.0007140752859413624,0.004512249492108822,0.062467221170663834,0.0016959416680037975,2,0
0.1962357610464096,0.031670283526182175,0.5185578465461731,0.000778578280005604,0.12011666595935822,0.13093987107276917,0.0017011018935590982,2,0
0.19296063482761383,0.014306214638054371,0.17795991897583008,0.24503295123577118,0.01028714794665575,0.35582229495048523,0.0036307875998318195,5,0
0.04556765407323837,0.7247337102890015,0.007626053411513567,0.00013380253221839666,0.08136086165904999,0.1400780826807022,0.0004997595096938312,1,0
0.023884449154138565,0.029579076915979385,0.09878483414649963,0.7302175760269165,0.07088866084814072,0.025149576365947723,0.021495874971151352,3,0
0.5424034595489502,0.08486363291740417,0.04918765276670456,0.006418792065232992,0.1289554387331009,0.18476977944374084,0.0034013160038739443,0,0
0.6120086312294006,0.037410758435726166,0.34249573945999146,0.0009905501501634717,0.004185372497886419,0.001653023879043758,0.0012559840688481927,0,0
0.8399901986122131,0.013070261105895042,0.08794885128736496,0.00016186058928724378,0.002087390050292015,0.05631132796406746,0.0004300237924326211,0,0
0.08994352072477341,0.550975501537323,0.037962622940540314,0.000650349713396281,0.3129514753818512,0.007073682267218828,0.0004427950771059841,1,0
0.5869155526161194,0.14131100475788116,0.08005285263061523,0.0011164607712998986,0.08937851339578629,0.10051406174898148,0.0007116381311789155,0,0
0.33715564012527466,0.07788456231355667,0.15591199696063995,0.0028251786716282368,0.006137720309197903,0.41887566447257996,0.0012091733515262604,5,0
0.3559112548828125,0.021074017509818077,0.5938827991485596,0.0008848424768075347,0.023465188220143318,0.00120154966134578,0.003580305492505431,2,0
0.10799054801464081,0.003347857389599085,0.841860830783844,0.0006003316375426948,0.03535233810544014,0.010220213793218136,0.000627873232588172,2,0
0.468774676322937,0.04344400763511658,0.12049805372953415,0.0016488053370267153,0.004380186554044485,0.3588877320289612,0.002366629894822836,0,0
0.3705742359161377,0.08161522448062897,0.5275896191596985,0.0017236331477761269,0.010595452040433884,0.006107727065682411,0.001794042531400919,2,0
0.16866642236709595,0.03981035202741623,0.4637342393398285,0.02674887701869011,0.05148670822381973,0.24172067642211914,0.007832675240933895,2,0
0.05852341279387474,0.7292457222938538,0.07851804047822952,0.003951840102672577,0.022635547444224358,0.10445436835289001,0.002671087859198451,1,0
0.25523141026496887,0.02227427065372467,0.5166741013526917,0.0004455773450899869,0.17997536063194275,0.02287846803665161,0.0025207791477441788,2,0
0.730747401714325,0.16617396473884583,0.0788453072309494,0.0006696292548440397,0.00644215801730752,0.016624148935079575,0.0004973169416189194,0,0
0.35439756512641907,0.06761863082647324,0.28414028882980347,0.005607154220342636,0.2569369673728943,0.022570358589291573,0.008729145862162113,0,0
0.13084512948989868,0.026597920805215836,0.8206138014793396,0.0026570474728941917,0.0052640181966125965,0.012728281319141388,0.0012936725979670882,2,0
0.21178211271762848,0.13370591402053833,0.21209336817264557,0.014712628908455372,0.27819812297821045,0.1265147179365158,0.02299317717552185,4,0
0.2631675601005554,0.07391819357872009,0.2150486558675766,0.13304850459098816,0.24212348461151123,0.06508483737707138,0.007608799729496241,0,0
0.8373761773109436,0.04259908199310303,0.03581240028142929,0.0013671735068783164,0.005882111378014088,0.07496460527181625,0.0019985747057944536,0,0
0.1764441877603531,0.04315624386072159,0.2764710783958435,0.00021957459102850407,0.03647707775235176,0.46648022532463074,0.0007516110199503601,5,0
0.22799941897392273,0.21475648880004883,0.4230732321739197,0.003316784743219614,0.08004827797412872,0.04514269530773163,0.005663102027028799,2,0
0.1085718497633934,0.14932726323604584,0.24442069232463837,0.008126202039420605,0.24066612124443054,0.24314022064208984,0.00574767729267478,2,0
0.047227587550878525,0.17640094459056854,0.2615073323249817,0.21539214253425598,0.18576137721538544,0.094708651304245,0.019001934677362442,2,0
0.1725596934556961,0.019014772027730942,0.6640074253082275,0.0025844182819128036,0.007995899766683578,0.1317167431116104,0.002121094148606062,2,0
0.4790181517601013,0.027491016313433647,0.13217024505138397,0.0005639707087539136,0.006492448039352894,0.35365259647369385,0.0006115355063229799,0,0
0.05583268776535988,0.12209845334291458,0.042986176908016205,0.5203110575675964,0.016526049003005028,0.2306167483329773,0.011628890410065651,3,0
0.10550185292959213,0.1033424362540245,0.5634213089942932,0.07462842017412186,0.08602942526340485,0.053898848593235016,0.01317768543958664,2,0
0.22491228580474854,0.09306121617555618,0.16749170422554016,0.0024304643739014864,0.4762863516807556,0.03386388719081879,0.001954076811671257,4,0
0.2668907046318054,0.031716275960206985,0.6533522605895996,0.007481610402464867,0.014226377010345459,0.02154414914548397,0.004788525402545929,2,0
0.5782471299171448,0.10198284685611725,0.04256225749850273,0.00467546796426177,0.24613752961158752,0.016053471714258194,0.010341371409595013,0,0
0.28340643644332886,0.010789284482598305,0.5987849235534668,0.0010806996142491698,0.10308482497930527,0.001981428125873208,0.0008724488434381783,2,0
0.3417559266090393,0.014207044616341591,0.599463701248169,0.0009465222829021513,0.03594004735350609,0.006974636577069759,0.0007121309172362089,2,0
0.32318615913391113,0.13632690906524658,0.12314174324274063,0.017320305109024048,0.23725001513957977,0.16110928356647491,0.0016655700746923685,0,0
0.34869086742401123,0.10693879425525665,0.5052692294120789,0.0006000669091008604,0.013040188699960709,0.021490897983312607,0.003970012534409761,2,0
0.040967877954244614,0.5399141907691956,0.0956435278058052,0.018877653405070305,0.07786834985017776,0.1093163937330246,0.1174120232462883,1,0
0.20671716332435608,0.04041019827127457,0.47684019804000854,0.002933702664449811,0.2576031982898712,0.011683338321745396,0.0038122301921248436,2,0
0.34852421283721924,0.06447624415159225,0.38845711946487427,0.02626982517540455,0.14971335232257843,0.0091018071398139,0.013457468710839748,2,2
0.1069292351603508,0.018610533326864243,0.8376333117485046,0.0029126338195055723,0.027467144653201103,0.002728584920987487,0.0037185822147876024,2,2
0.23589977622032166,0.011416710913181305,0.7394689321517944,0.0011888608569279313,0.006653794553130865,0.0037874251138418913,0.001584529411047697,2,2
0.10900138318538666,0.5607163310050964,0.1907060146331787,0.001494560856372118,0.09054742753505707,0.041021283715963364,0.006512922700494528,1,2
0.26590168476104736,0.0619671456515789,0.6363322138786316,0.008555911481380463,0.011047955602407455,0.009082267992198467,0.007112841587513685,2,2
0.2982427477836609,0.11020372062921524,0.4352673888206482,0.009947299025952816,0.0664522647857666,0.057684168219566345,0.022202322259545326,2,2
0.18040870130062103,0.006913785357028246,0.7838789820671082,0.0029677278362214565,0.011479995213449001,0.010450867004692554,0.0038999742828309536,2,2
0.07175692170858383,0.010092589072883129,0.9025002121925354,0.00031720250262878835,0.011925536207854748,0.002322887536138296,0.001084649353288114,2,2
0.38744279742240906,0.06448324769735336,0.44710806012153625,0.011887448839843273,0.012079508975148201,0.064142145216465,0.012856695801019669,2,2
0.23406800627708435,0.24145060777664185,0.13260436058044434,0.011778932064771652,0.1969088613986969,0.17069077491760254,0.012498448602855206,1,2
0.11643972247838974,0.0647907480597496,0.7558602690696716,0.0022068945690989494,0.049141641706228256,0.009374821558594704,0.0021859374828636646,2,2
0.10467571765184402,0.004885801114141941,0.8561515212059021,0.00047122390242293477,0.0017343462677672505,0.030720897018909454,0.0013605551794171333,2,2
0.132719486951828,0.09231967478990555,0.57071453332901,0.010124396532773972,0.03847663849592209,0.14551079273223877,0.010134466923773289,2,2
0.004278177861124277,0.009373064152896404,0.9712439179420471,0.008001962676644325,0.004630012903362513,0.0015720678493380547,0.000900757557246834,2,2
0.02713078260421753,0.06277767568826675,0.8592807650566101,0.022504577413201332,0.012995383702218533,0.007816875353455544,0.007493958808481693,2,2
0.013873484916985035,0.029911886900663376,0.9388023018836975,0.004882290959358215,0.00740073760971427,0.0042381505481898785,0.0008912059711292386,2,2
0.1802729368209839,0.04492432251572609,0.6249206066131592,0.0015945768682286143,0.12741728127002716,0.015289416536688805,0.0055808317847549915,2,2
0.088895283639431,0.039759013801813126,0.8652012944221497,0.0014679449377581477,0.002930364105850458,0.001260491437278688,0.00048564953613094985,2,2
0.023087339475750923,0.05416242033243179,0.8262461423873901,0.00528559647500515,0.07707329839468002,0.01000429131090641,0.004140802659094334,2,2
0.14673739671707153,0.2181953340768814,0.5720391273498535,0.003284831065684557,0.05168056860566139,0.0055170124396681786,0.002545749768614769,2,2
0.001773630385287106,0.0004576100909616798,0.9933177828788757,0.0007287187618203461,0.002381943166255951,0.0006889781216159463,0.0006513434927910566,2,2
0.6636079549789429,0.045451678335666656,0.26442432403564453,0.0005171663942746818,0.021268954500555992,0.004015373066067696,0.0007145299459807575,0,2
0.05544207617640495,0.01935688406229019,0.8660823702812195,0.008786967024207115,0.03928721696138382,0.009057413786649704,0.001987076597288251,2,2
0.21486622095108032,0.004947139881551266,0.7724246978759766,0.00017785288218874484,0.005662428215146065,0.0016229598550125957,0.00029867299599573016,2,2
0.056640271097421646,0.31098443269729614,0.21266759932041168,0.007150307763367891,0.07782094180583954,0.33098432421684265,0.0037521407939493656,5,2
0.27897799015045166,0.011448688805103302,0.5294126868247986,0.03397097438573837,0.08237715810537338,0.06212526187300682,0.0016873428830876946,2,2
0.06082046031951904,0.030576782301068306,0.8684296011924744,0.01918531022965908,0.008537166751921177,0.008306363597512245,0.00414431095123291,2,2
0.10444977879524231,0.018346652388572693,0.8482668399810791,0.0017177880508825183,0.021342087537050247,0.0030166367068886757,0.0028602099046111107,2,2
0.04254740849137306,0.00610778434202075,0.9357093572616577,0.001381792244501412,0.009710105136036873,0.0030868614558130503,0.0014566206373274326,2,2
0.049029745161533356,0.0648292750120163,0.4456614553928375,0.1331654191017151,0.07223884761333466,0.22895529866218567,0.006119993515312672,2,2
0.003904584562405944,0.011009502224624157,0.9136184453964233,0.01615162007510662,0.0037561983335763216,0.04851507395505905,0.003044540761038661,2,2
0.07215486466884613,0.04079722240567207,0.7757037281990051,0.003107425756752491,0.0872444435954094,0.008006978780031204,0.012985373847186565,2,2
0.010201483964920044,0.010792942717671394,0.9367539286613464,0.028487054631114006,0.006895751692354679,0.0049423594027757645,0.0019265214214101434,2,2
0.07787260413169861,0.012634438462555408,0.8927216529846191,7.444149377988651e-05,0.005261649377644062,0.011280531994998455,0.00015465790056623518,2,2
0.10517509281635284,0.0032897465862333775,0.8721157312393188,0.00021574716083705425,0.00022173678735271096,0.018782446160912514,0.00019953709852416068,2,2
0.04934122413396835,0.03000492788851261,0.895908534526825,0.003684822702780366,0.0074640014208853245,0.007177033927291632,0.006419458892196417,2,2
0.011347630061209202,0.03677394986152649,0.9357315301895142,0.0004685877647716552,0.0025561791844666004,0.010714462026953697,0.0024076257832348347,2,2
0.17151562869548798,0.0484127551317215,0.5924848914146423,0.006784769706428051,0.1715719997882843,0.002745877718552947,0.006484079174697399,2,2
0.033444736152887344,0.01453463826328516,0.9138461351394653,0.012328471057116985,0.02165391482412815,0.002804853953421116,0.0013873233692720532,2,2
0.1151028573513031,0.00513583654537797,0.8598875403404236,0.0013231495395302773,0.015470527112483978,0.0023877881467342377,0.0006923434557393193,2,2
0.09630846977233887,0.06034640595316887,0.7736689448356628,0.00818668119609356,0.05852484330534935,0.001135324826464057,0.0018293270841240883,2,2
0.07591862231492996,0.011288571171462536,0.8477156162261963,0.0019521343056112528,0.019678857177495956,0.035795651376247406,0.007650597020983696,2,2
0.06510623544454575,0.026621147990226746,0.883914589881897,0.0011771053541451693,0.002564991358667612,0.01911664567887783,0.0014992820797488093,2,2
0.028181955218315125,0.037004727870225906,0.928885281085968,0.0012625959934666753,0.0021118074655532837,0.0009461919544264674,0.0016075186431407928,2,2
0.03601394221186638,0.020762722939252853,0.906947135925293,0.01476969476789236,0.01355788018554449,0.006284601055085659,0.0016640913672745228,2,2
0.12588581442832947,0.019277159124612808,0.742759644985199,0.0041290284134447575,0.010656467638909817,0.09266681224107742,0.004625081550329924,2,2
0.02328876405954361,0.002878913190215826,0.9449917078018188,0.0010084528475999832,0.02235318161547184,0.0028463457711040974,0.0026325916405767202,2,2
0.02018754743039608,0.0101774325594306,0.7903690934181213,0.1605316549539566,0.012498504482209682,0.004401158541440964,0.001834646798670292,2,2
0.021642101928591728,0.015040600672364235,0.9392706751823425,0.00053762411698699,0.01873873546719551,0.0030456024687737226,0.0017245498020201921,2,2
0.016213081777095795,0.019735416397452354,0.9235707521438599,0.0050369687378406525,0.020112356171011925,0.013455141335725784,0.0018763281404972076,2,2
0.05390313267707825,0.13342559337615967,0.6352061629295349,0.028590630739927292,0.06867823749780655,0.025029530748724937,0.05516674369573593,2,2
0.05050364136695862,0.15245257318019867,0.7623470425605774,0.001057469635270536,0.030063919723033905,0.002383430954068899,0.001191874616779387,2,2
0.06765146553516388,0.19626984000205994,0.43945735692977905,0.013691585510969162,0.14074420928955078,0.13507358729839325,0.007111859042197466,2,2
0.019804688170552254,0.004756265785545111,0.9734230637550354,0.0004946708213537931,0.0007675682427361608,0.000548739917576313,0.00020505989959929138,2,2
0.022769860923290253,0.008968891575932503,0.9608140587806702,0.00031834712717682123,0.0024913849774748087,0.004251883830875158,0.0003855724644381553,2,2
0.05727166309952736,0.0076098358258605,0.8452651500701904,0.003096973057836294,0.009542452171444893,0.0752662792801857,0.0019475717563182116,2,2
0.0462506040930748,0.14784033596515656,0.6125609278678894,0.010661814361810684,0.13658294081687927,0.03998679667711258,0.006116567179560661,2,2
0.07646839320659637,0.0248815156519413,0.8919625878334045,0.0010768868960440159,0.0037753686774522066,0.0010879284236580133,0.0007473550504073501,2,2
0.10196278989315033,0.06899158656597137,0.7902541756629944,0.003929745405912399,0.009632942266762257,0.01916269212961197,0.0060660820454359055,2,2
0.012921028770506382,0.02098783664405346,0.9650367498397827,6.076497811591253e-05,0.00069479423109442,0.00012626065290533006,0.00017262095934711397,2,2
0.00730105210095644,0.014811676926910877,0.9450794458389282,0.0002281862689414993,0.01351027749478817,0.01860881969332695,0.0004606111906468868,2,2
0.11350828409194946,0.05007641762495041,0.7051820755004883,0.002017645863816142,0.03894921392202377,0.08191423118114471,0.00835216511040926,2,2
0.033617764711380005,0.03254234045743942,0.7294050455093384,0.004751583095639944,0.15267257392406464,0.04110110178589821,0.005909646861255169,2,2
