0,1,2,3,4,5,6,predictions,truth
0.010805527679622173,0.011020386591553688,0.0008600202272646129,0.00044234638335183263,0.004090446978807449,0.9716461300849915,0.0011351883877068758,5,5
0.06449302285909653,0.02674461156129837,0.0023280861787497997,0.0007972102030180395,0.004907932598143816,0.899590790271759,0.0011384126264601946,5,5
0.13883212208747864,0.12155064940452576,0.3131251335144043,0.01409216970205307,0.24337807297706604,0.1656070053577423,0.0034148842096328735,2,5
0.22585970163345337,0.3099880516529083,0.253012478351593,0.029300998896360397,0.1039663776755333,0.06100701540708542,0.0168653205037117,1,5
0.005165114067494869,0.005101137328892946,0.0010615229839459062,0.0004335108969826251,0.00138974585570395,0.9865757822990417,0.000273215991910547,5,5
0.10708481073379517,0.7468162775039673,0.017604801803827286,0.003115403465926647,0.0585835762321949,0.06433340162038803,0.002461704658344388,1,5
0.0161302387714386,0.04825301840901375,0.014071768149733543,0.0011823327513411641,0.019754014909267426,0.8993405699729919,0.0012679897481575608,5,5
0.009803888387978077,0.007075728848576546,0.012140834704041481,0.003057327354326844,0.004618311300873756,0.9626242518424988,0.000679621531162411,5,5
0.020199697464704514,0.09031394869089127,0.005984406918287277,0.0018449107883498073,0.29283857345581055,0.5879138708114624,0.0009046152699738741,5,5
0.07371813803911209,0.08561793714761734,0.6251222491264343,0.020066073164343834,0.04135427623987198,0.13919506967067719,0.014926242642104626,2,5
0.030885884538292885,0.006247621960937977,0.00870254635810852,0.000818195752799511,0.002477838657796383,0.9505759477615356,0.00029197410913184285,5,5
0.04347676783800125,0.16188551485538483,0.017266852781176567,0.0031524330843240023,0.21059401333332062,0.5611956119537354,0.0024287975393235683,5,5
0.004973771050572395,0.009090304374694824,0.0012661174405366182,0.0007432674756273627,0.0033022724092006683,0.9803658723831177,0.00025833523250184953,5,5
0.024575844407081604,0.012838530354201794,0.0006809752085246146,0.000521056295838207,0.0035426015965640545,0.9572948217391968,0.000546110502909869,5,5
0.014311891049146652,0.05366946756839752,0.004105451516807079,0.0006417378317564726,0.002389943227171898,0.9244732856750488,0.00040823969175107777,5,5
0.02267327532172203,0.026809383183717728,0.021340984851121902,0.0030746448319405317,0.01733495481312275,0.9078723788261414,0.0008943516877479851,5,5
0.04676995798945427,0.6248000264167786,0.06681264936923981,0.0075382026843726635,0.06681401282548904,0.16944073140621185,0.017824489623308182,1,5
0.05031387880444527,0.06973597407341003,0.03071383200585842,0.007383793126791716,0.01574510708451271,0.818493664264679,0.007613789290189743,5,5
0.021097537130117416,0.2579018473625183,0.003960852976888418,0.007604782469570637,0.019112786278128624,0.6715824604034424,0.018739715218544006,5,5
0.06951560080051422,0.2676330506801605,0.1056220531463623,0.004639004357159138,0.07754480838775635,0.4709668457508087,0.004078712780028582,5,5
0.03789389878511429,0.019671492278575897,0.01352611556649208,0.0009557771845720708,0.014402862638235092,0.9126542806625366,0.0008955951780080795,5,5
0.0348435677587986,0.1347939819097519,0.032619863748550415,0.0042782132513821125,0.2624569535255432,0.5279112458229065,0.0030961420852690935,5,5
0.16467367112636566,0.2049151360988617,0.11928075551986694,0.017667604610323906,0.14465110003948212,0.2586156725883484,0.09019607305526733,5,5
0.11486458033323288,0.24949486553668976,0.3216384947299957,0.08391543477773666,0.18556752800941467,0.03222433477640152,0.01229478046298027,2,5
0.02146890200674534,0.8079155683517456,0.02558271959424019,0.006459718104451895,0.04667244851589203,0.04067094251513481,0.051229774951934814,1,5
0.026540221646428108,0.006545765791088343,0.03253105282783508,0.000590929645113647,0.006267491262406111,0.9180856347084045,0.009438954293727875,5,5
0.021097077056765556,0.011124656535685062,0.0006996280280873179,0.00046071712858974934,0.0035221625585108995,0.9599128365516663,0.003182944841682911,5,5
0.16651438176631927,0.3950835168361664,0.0779336541891098,0.022281374782323837,0.18847797811031342,0.14073994755744934,0.008969244547188282,1,5
0.07163743674755096,0.06846391409635544,0.011106956750154495,0.002639775862917304,0.11552564054727554,0.7292070984840393,0.0014192215166985989,5,5
0.0029091055039316416,0.022478019818663597,0.012255445122718811,0.000544843846000731,0.004071976523846388,0.9571719765663147,0.0005686728982254863,5,5
0.2732648253440857,0.023700010031461716,0.023704102262854576,0.0005914565408602357,0.004505384713411331,0.6740337610244751,0.0002004365815082565,5,5
0.1765965223312378,0.08805131167173386,0.016625413671135902,0.004373682662844658,0.013346067629754543,0.6987430453300476,0.0022639865055680275,5,5
0.006533053703606129,0.0063776723109185696,0.0005817751516588032,0.0003527988155838102,0.0028768363408744335,0.9827099442481995,0.0005679329042322934,5,5
0.07278778403997421,0.0166634451597929,0.8298753499984741,0.0023959677200764418,0.05093611031770706,0.026451291516423225,0.0008899964741431177,2,5
0.1409720778465271,0.19139884412288666,0.3028044104576111,0.01424381509423256,0.044261954724788666,0.29973798990249634,0.006580902263522148,2,5
0.01475589070469141,0.7496393918991089,0.0023554121144115925,0.0009043156169354916,0.04302184656262398,0.15875902771949768,0.030564067885279655,1,5
0.005125568248331547,0.002969939960166812,0.001029376988299191,0.00047663849545642734,0.0009740468231029809,0.989274799823761,0.00014957769599277526,5,5
0.02076592482626438,0.003486217698082328,0.0014409791911020875,0.0004272977530490607,0.006294011138379574,0.9671866297721863,0.00039892527274787426,5,5
0.007207115180790424,0.003769368166103959,0.0014318811008706689,0.0005268037784844637,0.005410569254308939,0.9802588820457458,0.00139538140501827,5,5
0.008250094018876553,0.14402005076408386,0.006274751387536526,0.001784658175893128,0.015527746640145779,0.8232823610305786,0.0008603705791756511,5,5
0.018474919721484184,0.010793481022119522,0.0007275448297150433,0.00039270418346859515,0.0034081332851201296,0.9648285508155823,0.0013746526092290878,5,5
0.0046166228130459785,0.00685278931632638,0.005345342215150595,0.0008150074863806367,0.0026540111284703016,0.9793785214424133,0.0003377714310772717,5,5
0.06313194334506989,0.15860262513160706,0.34364572167396545,0.2768937945365906,0.10030637681484222,0.04743339493870735,0.009986191056668758,2,5
0.027808841317892075,0.2462526261806488,0.02813122421503067,0.005185492802411318,0.06931392848491669,0.6213812232017517,0.0019267075695097446,5,5
0.05073283240199089,0.021718846634030342,0.003447669791057706,0.00043204837129451334,0.005087784491479397,0.9180455803871155,0.0005352678126655519,5,5
0.257221519947052,0.0143283074721694,0.003799568163231015,0.0005594083922915161,0.004024672321975231,0.7152429819107056,0.004823567811399698,5,5
0.03201669827103615,0.35044771432876587,0.010359851643443108,0.006365428678691387,0.18653610348701477,0.4039696753025055,0.010304572060704231,5,5
0.28817808628082275,0.5042863488197327,0.09447229653596878,0.012593341059982777,0.08964751660823822,0.008588194847106934,0.0022342579904943705,1,0
0.7389894127845764,0.08643684536218643,0.05409066006541252,0.0022753742523491383,0.09965214133262634,0.017471741884946823,0.0010838306043297052,0,0
0.8297252655029297,0.03173442557454109,0.0791265219449997,0.0029522920958697796,0.034792717546224594,0.020865948870778084,0.0008028519223444164,0,0
0.5301378965377808,0.05747561529278755,0.35222917795181274,0.0021341622341424227,0.024817585945129395,0.032445475459098816,0.0007600929820910096,0,0
0.18257418274879456,0.02240283042192459,0.6784331202507019,0.005794044584035873,0.03460391238331795,0.0739884153008461,0.002203502459451556,2,0
0.6760891675949097,0.03510694205760956,0.008118774741888046,0.0031457082368433475,0.07553046941757202,0.1978657990694046,0.00414315378293395,0,0
0.24058546125888824,0.0748874694108963,0.38399460911750793,0.02796228416264057,0.20032207667827606,0.07134133577346802,0.0009068131330423057,2,0
0.7900737524032593,0.07913369685411453,0.05172278359532356,0.0030919716227799654,0.024528460577130318,0.05035250261425972,0.0010968595743179321,0,0
0.09801647812128067,0.12527474761009216,0.5645644664764404,0.003200169187039137,0.1924426555633545,0.012995601631700993,0.003505907254293561,2,0
0.4673602283000946,0.2174048274755478,0.058421507477760315,0.00468943826854229,0.027249718084931374,0.22319720685482025,0.0016770891379565,0,0
0.9132125973701477,0.04757598787546158,0.007728156168013811,0.0016930733108893037,0.026030516251921654,0.00251875352114439,0.001240825979039073,0,0
0.3292544186115265,0.30604952573776245,0.15152983367443085,0.00408021779730916,0.2004203051328659,0.006752433720976114,0.0019133135210722685,0,0
0.8023492097854614,0.017171774059534073,0.03504505380988121,0.006409222725778818,0.015686679631471634,0.11999469995498657,0.0033433411736041307,0,0
0.07587254047393799,0.29527491331100464,0.13713449239730835,0.012095233425498009,0.4349745810031891,0.031129922717809677,0.013518278487026691,4,0
0.25321269035339355,0.044614050537347794,0.24974311888217926,0.012514813803136349,0.3291374146938324,0.09555816650390625,0.01521973218768835,4,0
0.18129359185695648,0.03575856238603592,0.03270838037133217,0.18827438354492188,0.07354859262704849,0.48583412170410156,0.0025823856703937054,5,0
0.6972112655639648,0.07611510157585144,0.1839207410812378,0.006134116090834141,0.013800624758005142,0.018720394000411034,0.0040977634489536285,0,0
0.31524425745010376,0.07327338308095932,0.14372067153453827,0.004984593018889427,0.031526099890470505,0.3970954120159149,0.03415561839938164,5,0
0.20134775340557098,0.012321805581450462,0.7562825679779053,0.0034696566872298717,0.020483899861574173,0.004055751021951437,0.002038573147729039,2,0
0.16974426805973053,0.194883331656456,0.0969678983092308,0.004277162719517946,0.09949551522731781,0.005596621427685022,0.4290352165699005,6,0
0.10467786341905594,0.5938414335250854,0.0701434463262558,0.0117751220241189,0.19618795812129974,0.013018270023167133,0.0103559335693717,1,0
0.0452602282166481,0.03163670748472214,0.6518505215644836,0.0039162724278867245,0.00949702225625515,0.2542763650417328,0.0035628897603601217,2,0
0.5732936859130859,0.09725329279899597,0.20436115562915802,0.005930543411523104,0.10518214106559753,0.008574813604354858,0.0054042343981564045,0,0
0.12239935249090195,0.028324443846940994,0.016591735184192657,0.0014001731760799885,0.004360684659332037,0.8263186812400818,0.0006049186922609806,5,0
0.16127300262451172,0.050091974437236786,0.08741991966962814,0.00458423001691699,0.6886712908744812,0.005700649227946997,0.002258982975035906,4,0
0.00861228909343481,0.03588387370109558,0.08242102712392807,0.6984038949012756,0.16117186844348907,0.006579942535609007,0.0069271475076675415,3,0
0.11517205089330673,0.02842019870877266,0.8231242895126343,0.002963270293548703,0.01912286877632141,0.0059796893037855625,0.005217649508267641,2,0
0.8988401293754578,0.04378444328904152,0.013363469392061234,0.0006072844262234867,0.019035471603274345,0.022435558959841728,0.0019335991237312555,0,0
0.7734503746032715,0.12448760867118835,0.06694532930850983,0.0024507283233106136,0.011527490802109241,0.018759677186608315,0.002378841396421194,0,0
0.0960516557097435,0.02521798387169838,0.8551633358001709,0.00223688967525959,0.005493210628628731,0.013831599615514278,0.0020052429754287004,2,0
0.5918236970901489,0.09997428953647614,0.032759759575128555,0.0061408779583871365,0.2572087049484253,0.010821388103067875,0.001271330751478672,0,0
0.757326066493988,0.09982526302337646,0.08402804285287857,0.0005626366473734379,0.00199940730817616,0.019001612439751625,0.03725702315568924,0,0
0.25201326608657837,0.2971814274787903,0.14784593880176544,0.010827209800481796,0.05101684480905533,0.23132114112377167,0.009794236160814762,1,0
0.3571096956729889,0.040322549641132355,0.389668732881546,0.0131003949791193,0.03299020230770111,0.1641155332326889,0.0026928370352834463,2,0
0.14701074361801147,0.005659988150000572,0.8364694714546204,0.0007279745768755674,0.0048647234216332436,0.00461986567825079,0.0006473669200204313,2,0
0.48464950919151306,0.40335729718208313,0.09537722915410995,0.0011675847927108407,0.0036352714523673058,0.01059797964990139,0.001215103198774159,0,0
0.008932718075811863,0.03949445113539696,0.9489315152168274,0.00021483967429958284,0.0017464442644268274,0.0005275930743664503,0.000152494729263708,2,0
0.07922929525375366,0.12850593030452728,0.2793118953704834,0.010210812091827393,0.02551724575459957,0.4725537598133087,0.00467110238969326,5,0
0.6350956559181213,0.05145474523305893,0.293865442276001,0.002776521723717451,0.003736881073564291,0.010120625607669353,0.0029501933604478836,0,0
0.10088062286376953,0.24037231504917145,0.40265241265296936,0.00804782286286354,0.18980525434017181,0.0501784086227417,0.008063171990215778,2,0
0.7533741593360901,0.06288469582796097,0.011447346769273281,0.002578312298282981,0.03778614476323128,0.12176556140184402,0.010163775645196438,0,0
0.7375338673591614,0.009688090533018112,0.22982639074325562,0.0018865574384108186,0.008990327827632427,0.010004579089581966,0.0020702052861452103,0,0
0.5941689610481262,0.16884936392307281,0.09822730720043182,0.0046618166379630566,0.11945050954818726,0.009406174533069134,0.005235880613327026,0,0
0.47986236214637756,0.2134825438261032,0.21993573009967804,0.005060416180640459,0.013517743907868862,0.0434863343834877,0.02465476281940937,0,0
0.6268687844276428,0.08041355013847351,0.10693029314279556,0.006578706204891205,0.1521051973104477,0.024907663464546204,0.0021958202123641968,0,0
0.5552884936332703,0.03747241944074631,0.3400055766105652,0.010888592340052128,0.007385853212326765,0.0479598231613636,0.0009992987615987659,0,0
0.18053266406059265,0.07044073939323425,0.6696591973304749,0.002319664228707552,0.05618496611714363,0.02007727324962616,0.0007854446303099394,2,0
0.07778045535087585,0.017002083361148834,0.8948707580566406,0.001132114790380001,0.004702993202954531,0.0034400864969938993,0.0010715264361351728,2,0
0.24443183839321136,0.46442487835884094,0.03837147727608681,0.005033477209508419,0.023124072700738907,0.2190312147140503,0.0055829547345638275,1,0
0.08530637621879578,0.16818329691886902,0.4856319725513458,0.05664115026593208,0.12646785378456116,0.036964450031518936,0.04080486297607422,2,0
0.1225348487496376,0.25159505009651184,0.594534695148468,0.0034099908079952,0.013257007114589214,0.014108996838331223,0.0005593333626165986,2,0
0.8691088557243347,0.02333025448024273,0.0989907756447792,0.0005453589255921543,0.0052245184779167175,0.0024319167714565992,0.0003682063252199441,0,0
0.12908735871315002,0.3671362102031708,0.1746772974729538,0.02481699548661709,0.13880568742752075,0.14523100852966309,0.020245490595698357,1,0
0.09428787976503372,0.014214125461876392,0.7998630404472351,0.0015084320912137628,0.004988868720829487,0.08304521441459656,0.002092486945912242,2,0
0.3808482587337494,0.18516544997692108,0.020383700728416443,0.004299625754356384,0.045707643032073975,0.3595452308654785,0.004050084855407476,0,0
0.6596038937568665,0.1919880509376526,0.12942911684513092,0.0010910311248153448,0.007077171467244625,0.01027603354305029,0.0005348044214770198,0,0
0.02293911576271057,0.03336239978671074,0.029668772593140602,0.8510820269584656,0.022102702409029007,0.03743627667427063,0.0034086890518665314,3,0
0.25574949383735657,0.2680743634700775,0.168413907289505,0.026948723942041397,0.08136789500713348,0.19590222835540771,0.0035434213932603598,1,0
0.15469980239868164,0.2108447551727295,0.05476875230669975,0.0016781747108325362,0.2588883936405182,0.31847083568573,0.0006493296241387725,5,0
0.21378840506076813,0.2624532878398895,0.2879222333431244,0.014599621295928955,0.13781118392944336,0.07900217920541763,0.004423224367201328,2,0
0.6664463877677917,0.022919638082385063,0.2018401026725769,0.004196713212877512,0.0564207062125206,0.04686714708805084,0.0013092791195958853,0,0
0.2901800870895386,0.09877844899892807,0.4417104125022888,0.04862239956855774,0.07275377959012985,0.04424285516142845,0.0037120329216122627,2,0
0.3770444989204407,0.09056571125984192,0.34914180636405945,0.006395203527063131,0.09960534423589706,0.0719984695315361,0.005249005276709795,0,0
0.18840546905994415,0.42459478974342346,0.3574768900871277,0.0060815210454165936,0.009704847820103168,0.012438882142305374,0.0012975959107279778,1,0
0.8268222212791443,0.014020116999745369,0.1099262535572052,0.0024777324870228767,0.006404477637261152,0.037552688270807266,0.002796529559418559,0,0
0.30576640367507935,0.375664621591568,0.16444972157478333,0.005351724103093147,0.13384515047073364,0.012814907357096672,0.0021075233817100525,1,0
0.13709931075572968,0.07852113991975784,0.728632390499115,0.0018280746880918741,0.0479511097073555,0.002937135985121131,0.003030873602256179,2,0
0.46148601174354553,0.038449957966804504,0.09878549724817276,0.004985178355127573,0.10309991985559464,0.28867241740226746,0.004521158058196306,0,0
0.17459362745285034,0.534227728843689,0.21626929938793182,0.008669780567288399,0.015997016802430153,0.04696087911725044,0.003281740704551339,1,0
0.37632447481155396,0.2872465252876282,0.08550696074962616,0.009695922955870628,0.21136623620986938,0.026368239894509315,0.003491500858217478,0,0
0.2850187122821808,0.04546310752630234,0.3303045630455017,0.20961081981658936,0.015133057720959187,0.11077811568975449,0.0036916625685989857,2,0
0.6260185241699219,0.11800609529018402,0.17747044563293457,0.001744379522278905,0.06697609275579453,0.007377730216830969,0.0024066937621682882,0,0
0.09087133407592773,0.009865552186965942,0.0820632129907608,0.002079545985907316,0.005726839415729046,0.8085601925849915,0.0008333389996550977,5,0
0.38003912568092346,0.09747129678726196,0.37359488010406494,0.004890152718871832,0.12538602948188782,0.01631746254861355,0.002301017986610532,0,0
0.407614141702652,0.12275618314743042,0.4382823705673218,0.004648522939532995,0.016020048409700394,0.004181584808975458,0.006497199647128582,2,0
0.07549448311328888,0.6569045782089233,0.2278854101896286,0.003170627634972334,0.013653930276632309,0.01362620946019888,0.009264766238629818,1,0
0.12228791415691376,0.5635231733322144,0.0611855611205101,0.0053476146422326565,0.23230762779712677,0.011023703962564468,0.004324433859437704,1,0
0.4409431517124176,0.17862173914909363,0.3057416081428528,0.0056931981816887856,0.0522073358297348,0.013927187770605087,0.0028657761868089437,0,0
0.09939003735780716,0.016016585752367973,0.09677592664957047,0.012555859982967377,0.013459782116115093,0.7593427300453186,0.0024590238463133574,5,0
0.7433077692985535,0.040838126093149185,0.19991013407707214,0.002629992086440325,0.004819744732230902,0.007362364791333675,0.0011318966280668974,0,0
0.8784834146499634,0.01520496141165495,0.075269415974617,0.0020099347457289696,0.01841246336698532,0.010114527307450771,0.0005052117630839348,0,0
0.5248699188232422,0.05604997277259827,0.044892817735672,0.0038779943715780973,0.05691128596663475,0.31213995814323425,0.0012581138871610165,0,0
0.5879943370819092,0.07790928333997726,0.28695592284202576,0.01994764432311058,0.01562962681055069,0.010293128900229931,0.0012700309744104743,0,0
0.17765666544437408,0.6118770837783813,0.05740225687623024,0.0052613867446780205,0.1138080283999443,0.03015037439763546,0.003844217164441943,1,0
0.08067841082811356,0.06218614801764488,0.5990113615989685,0.012622877024114132,0.08577746152877808,0.15048803389072418,0.009235688485205173,2,0
0.47570762038230896,0.03975328430533409,0.3135278820991516,0.009993639774620533,0.08841260522603989,0.05377067252993584,0.018834374845027924,0,0
0.2042498141527176,0.006700905505567789,0.766826331615448,0.0034903527703136206,0.013613060116767883,0.0030408084858208895,0.0020787431858479977,2,0
0.042746420949697495,0.1355847418308258,0.010049497708678246,0.0020373351871967316,0.7977779507637024,0.010941467247903347,0.0008625813643448055,4,0
0.7336150407791138,0.048887964338064194,0.08139850199222565,0.002535103354603052,0.014371066354215145,0.11796946078538895,0.001222875202074647,0,0
0.17141544818878174,0.7656010389328003,0.03735005855560303,0.0014274531276896596,0.009910201653838158,0.013027140870690346,0.0012686030240729451,1,0
0.2525781989097595,0.1672014743089676,0.21603485941886902,0.010997462086379528,0.28771713376045227,0.05738695710897446,0.008083948865532875,4,0
0.20729070901870728,0.05437975376844406,0.623572587966919,0.009236390702426434,0.04087261110544205,0.05841251462697983,0.0062354798428714275,2,0
0.9469326138496399,0.004283998627215624,0.0236112792044878,0.0010025480296462774,0.0028584334068000317,0.020869679749011993,0.0004413847636897117,0,0
0.03045174479484558,0.006907433271408081,0.8839410543441772,0.002035116543993354,0.002232415834441781,0.07402370870113373,0.000408483698265627,2,2
0.13012000918388367,0.01815001852810383,0.8118323087692261,0.0013874054420739412,0.02606852352619171,0.01015802938491106,0.0022837494034320116,2,2
0.012917750515043736,0.0029251512605696917,0.9770727157592773,0.0007229676120914519,0.004615910351276398,0.001496582175604999,0.00024897680850699544,2,2
0.1337212324142456,0.009901732206344604,0.8300361633300781,0.0028837372083216906,0.016499897465109825,0.004501166753470898,0.002456069691106677,2,2
0.13578495383262634,0.019529366865754128,0.6720011234283447,0.052937693893909454,0.10249994695186615,0.015404772013425827,0.0018422059947624803,2,2
0.22941909730434418,0.1658599078655243,0.5465378165245056,0.013342450372874737,0.0210886113345623,0.017197590321302414,0.006554529070854187,2,2
0.024914555251598358,0.0026313646230846643,0.9424906373023987,0.0010032625868916512,0.023845966905355453,0.004859594628214836,0.0002546580508351326,2,2
0.03030848316848278,0.0032127415761351585,0.9440950155258179,0.0010517556220293045,0.01402173563838005,0.00232648360542953,0.004983765538781881,2,2
0.15637840330600739,0.01572035253047943,0.7188516855239868,0.004943756386637688,0.07972697913646698,0.023373151198029518,0.0010056891478598118,2,2
0.006193902809172869,0.005259314551949501,0.9779981970787048,0.002017070772126317,0.0050857109017670155,0.0020688159856945276,0.001376963802613318,2,2
0.010547555051743984,0.002812891500070691,0.9789984822273254,0.0006961704348213971,0.005650639068335295,0.0009785417933017015,0.0003157550236210227,2,2
0.6629528999328613,0.09710194170475006,0.02913745492696762,0.006634497549384832,0.11710628867149353,0.059965334832668304,0.02710164338350296,0,2
0.1609484851360321,0.20193135738372803,0.2526289224624634,0.10222212225198746,0.2310059517621994,0.03279934078454971,0.018463922664523125,2,2
0.012784943915903568,0.006846479140222073,0.9602763056755066,0.0021123886108398438,0.00844771321862936,0.007578766439110041,0.001953350380063057,2,2
0.09966500103473663,0.010949322953820229,0.8189156651496887,0.004725190345197916,0.021980516612529755,0.038689058274030685,0.005075191613286734,2,2
0.21371105313301086,0.014545862562954426,0.7362916469573975,0.003874951507896185,0.021274879574775696,0.008063239976763725,0.0022383369505405426,2,2
0.03222205862402916,0.033657994121313095,0.9071897864341736,0.0010802996112033725,0.02029339037835598,0.004976147785782814,0.0005803417298011482,2,2
0.08395439386367798,0.029030460864305496,0.8599607348442078,0.006160788703709841,0.013654607348144054,0.0057520451955497265,0.0014870285522192717,2,2
0.06655213236808777,0.006621263921260834,0.886647641658783,0.0016079855849966407,0.0020662141032516956,0.03579813241958618,0.0007066278485581279,2,2
0.03733503445982933,0.009437781758606434,0.9309592843055725,0.0008241534233093262,0.004411702044308186,0.01606070064008236,0.0009713045437820256,2,2
0.033485349267721176,0.26197224855422974,0.6994698643684387,0.0008040521643124521,0.0009010962676256895,0.0030847638845443726,0.00028256032965146005,2,2
0.06517953425645828,0.014700573869049549,0.9019330739974976,0.0008326320676133037,0.009153998456895351,0.007476364262402058,0.0007237472455017269,2,2
0.0024236158933490515,0.0036164396442472935,0.9888861179351807,0.0016844419296830893,0.0018596804002299905,0.001179378479719162,0.0003503827902022749,2,2
0.0684865340590477,0.05444249138236046,0.8365997672080994,0.0025341904256492853,0.03389190137386322,0.0032732945401221514,0.0007717368425801396,2,2
0.03159399703145027,0.05739928409457207,0.877699613571167,0.00258393632248044,0.007385110482573509,0.021656103432178497,0.001681896043010056,2,2
0.018576135858893394,0.01143501978367567,0.9362619519233704,0.0009735142812132835,0.02363049052655697,0.008211478590965271,0.0009113806881941855,2,2
0.33020997047424316,0.04744640365242958,0.5791138410568237,0.007880928926169872,0.004982197191566229,0.028377432376146317,0.0019892880227416754,2,2
0.004164200741797686,0.004333526361733675,0.9743643999099731,0.0015008851187303662,0.014116095378994942,0.0009136222652159631,0.0006072388496249914,2,2
0.34142830967903137,0.024606889113783836,0.6270607709884644,0.0010584706906229258,0.0026666917838156223,0.0023602440487593412,0.0008186109480448067,2,2
0.014135560020804405,0.0025265386793762445,0.9786238074302673,0.00045820881496183574,0.002777156652882695,0.0010658937972038984,0.0004128209548071027,2,2
0.037324585020542145,0.023280510678887367,0.8689051270484924,0.004271030426025391,0.05744292959570885,0.007539316080510616,0.0012365331640467048,2,2
0.3169363737106323,0.09621504694223404,0.5755529403686523,0.001589601975865662,0.0054892865009605885,0.003727133385837078,0.0004896690370514989,2,2
0.023496117442846298,0.030592914670705795,0.9340494275093079,0.0007736587431281805,0.007746259681880474,0.0023439591750502586,0.00099763716571033,2,2
0.04906131327152252,0.04111527279019356,0.8810046911239624,0.0029400016646832228,0.005382039118558168,0.019415035843849182,0.001081631751731038,2,2
0.015080546028912067,0.0022332880180329084,0.9797230958938599,0.00017421921074856073,0.0018140249885618687,0.000866690359544009,0.0001081415539374575,2,2
0.5075473785400391,0.08453286439180374,0.21274958550930023,0.0123610720038414,0.15935568511486053,0.015716765075922012,0.007736744824796915,0,2
0.003966247197240591,0.0030686671379953623,0.9806925058364868,0.0008011477766558528,0.009238574653863907,0.001277928240597248,0.0009549193782731891,2,2
0.03487740084528923,0.027515728026628494,0.9009019136428833,0.0036138740833848715,0.021722758188843727,0.010508046485483646,0.0008602613816037774,2,2
0.6457056403160095,0.14132453501224518,0.10077039897441864,0.01191832683980465,0.03848050534725189,0.05700047314167023,0.00480011198669672,0,2
0.010867159813642502,0.0015620081685483456,0.9848136305809021,0.0002460502728354186,0.000809999939519912,0.001546377781778574,0.00015472047380171716,2,2
0.25246813893318176,0.012115959078073502,0.7052359580993652,0.0024137988220900297,0.021724464371800423,0.005051690153777599,0.0009899759897962213,2,2
0.062130626291036606,0.06442498415708542,0.29760733246803284,0.5339675545692444,0.03413967788219452,0.004847615025937557,0.002882261062040925,3,2
0.06230573356151581,0.0149347223341465,0.8069728016853333,0.007737764157354832,0.014673183672130108,0.09132872521877289,0.0020470141898840666,2,2
0.12180890887975693,0.22914956510066986,0.34430912137031555,0.013919923454523087,0.08565766364336014,0.1896079182624817,0.015546941198408604,2,2
0.04886582866311073,0.009174095466732979,0.9265588521957397,0.0007581783575005829,0.008333026431500912,0.005968012381345034,0.0003419668064452708,2,2
0.2252199500799179,0.02789853699505329,0.6923533082008362,0.0070070927031338215,0.013531259261071682,0.026602275669574738,0.007387593854218721,2,2
0.021360957995057106,0.004184051416814327,0.9520539045333862,0.008791033178567886,0.012201682664453983,0.0009509778465144336,0.0004574095655698329,2,2
0.0030091297812759876,0.0016762367449700832,0.9791046977043152,0.0010216303635388613,0.01404228899627924,0.0005710801924578846,0.0005748877301812172,2,2
0.013263343833386898,0.0023557599633932114,0.9806955456733704,0.0002313701988896355,0.0018897030968219042,0.0014764065854251385,8.785097452346236e-05,2,2
0.11100868135690689,0.10933634638786316,0.6685338020324707,0.012337932363152504,0.034725598990917206,0.05476789176464081,0.009289795532822609,2,2
0.08545124530792236,0.07377263158559799,0.7642308473587036,0.005289774853736162,0.0604051910340786,0.00753695098683238,0.0033133579418063164,2,2
0.1978684514760971,0.03069944679737091,0.7618116140365601,0.0014613666571676731,0.004476136527955532,0.0027329616714268923,0.0009500233572907746,2,2
0.08328983187675476,0.02526695467531681,0.8704394102096558,0.0021669589914381504,0.005322844721376896,0.012708212248980999,0.000805714342277497,2,2
0.02834957465529442,0.0005733523285016418,0.9683765769004822,0.00024088013742584735,0.001899432623758912,0.0004847670206800103,7.543178071500733e-05,2,2
0.01556676346808672,0.0022357727866619825,0.9763069748878479,0.0005011005559936166,0.0037063024938106537,0.001400042325258255,0.0002830574521794915,2,2
0.015150613151490688,0.0032575896475464106,0.9795644879341125,0.00039477189420722425,0.0008477984229102731,0.0006548429955728352,0.00012993867858313024,2,2
0.1399402916431427,0.02496686950325966,0.7361348867416382,0.003970429301261902,0.08381205797195435,0.007253996096551418,0.003921473398804665,2,2
0.030853794887661934,0.21853606402873993,0.2496945708990097,0.005387207493185997,0.48456838726997375,0.0064406003803014755,0.004519429057836533,4,2
0.031035397201776505,0.5846092700958252,0.3601186275482178,0.0023430888541042805,0.01574143022298813,0.0046826614998281,0.0014695437857881188,1,2
0.08301931619644165,0.02162657491862774,0.7579621076583862,0.010148859582841396,0.11689230799674988,0.008842475712299347,0.0015083379112184048,2,2
0.022151805460453033,0.0038620184641331434,0.9565581679344177,0.0056294105015695095,0.003919897135347128,0.007673264015465975,0.0002054264914477244,2,2
0.006060353945940733,0.009251389652490616,0.9767107367515564,0.0010464070364832878,0.003962858114391565,0.0026088287122547626,0.0003594491572584957,2,2
0.043068211525678635,0.0012975631980225444,0.9514601230621338,0.00024605830549262464,0.0029677932616323233,0.0008518135873600841,0.00010846763325389475,2,2
0.001733912038616836,0.0011282243067398667,0.9948530197143555,0.0002049212926067412,0.0009699765942059457,0.0009529520757496357,0.00015694607282057405,2,2
