0,1,2,3,4,5,6,predictions,truth
0.04398520290851593,0.010818477720022202,0.0019828579388558865,0.0006848395569249988,0.045138366520404816,0.8966427445411682,0.0007475017919205129,5,5
0.013800563290715218,0.02838323824107647,0.01712173968553543,0.0027791482862085104,0.3639588952064514,0.5725534558296204,0.001402987982146442,5,5
0.34125733375549316,0.23085059225559235,0.08912792056798935,0.0124240443110466,0.11054343730211258,0.20902752876281738,0.0067691137082874775,0,5
0.07270735502243042,0.02158466912806034,0.010621976107358932,0.003617834998294711,0.014989202842116356,0.8752288222312927,0.0012501616729423404,5,5
0.05432039126753807,0.18016639351844788,0.02761949598789215,0.002970305737107992,0.07642506808042526,0.6470456719398499,0.011452652513980865,5,5
0.09932810813188553,0.06803443282842636,0.6344214677810669,0.019999606534838676,0.05652608722448349,0.11711141467094421,0.004578828811645508,2,5
0.04705135151743889,0.02368142083287239,0.46000760793685913,0.0024863071739673615,0.016409635543823242,0.44965845346450806,0.0007052224827930331,2,5
0.10145895928144455,0.012266593985259533,0.007594097405672073,0.0016323233721777797,0.0062730880454182625,0.8691548109054565,0.001620166702196002,5,5
0.0026661576703190804,0.009042072109878063,0.0010155538329854608,0.00017868794384412467,0.001373589620925486,0.9856559634208679,6.797161768190563e-05,5,5
0.017972514033317566,0.05891358107328415,0.004915293306112289,0.01349018793553114,0.02932683750987053,0.8741562366485596,0.00122535927221179,5,5
0.001498352619819343,0.005199439823627472,0.0016518727643415332,0.0002959840639960021,0.0011363771045580506,0.9897401928901672,0.0004778418515343219,5,5
0.021894745528697968,0.004709722939878702,0.01864025741815567,0.0036214524880051613,0.0029271752573549747,0.9464136958122253,0.0017929839668795466,5,5
0.015305384062230587,0.05919135361909866,0.028730856254696846,0.0047320406883955,0.14124014973640442,0.7498204708099365,0.0009797880193218589,5,5
0.016306297853589058,0.007248542737215757,0.007542508188635111,0.001814457238651812,0.003648313693702221,0.9630119800567627,0.00042784411925822496,5,5
0.01969466172158718,0.19205576181411743,0.018697494640946388,0.0007314596441574395,0.018929915502667427,0.7493700385093689,0.0005207213689573109,5,5
0.11858900636434555,0.44051194190979004,0.13030290603637695,0.04460383206605911,0.14198920130729675,0.09765191376209259,0.02635122463107109,1,5
0.00933560449630022,0.06795515865087509,0.02810336835682392,0.009801463223993778,0.020559348165988922,0.862102210521698,0.0021428237669169903,5,5
0.010635457932949066,0.01778910681605339,0.007104705087840557,0.00943438895046711,0.015324781648814678,0.9395835399627686,0.000128031664644368,5,5
0.02708974853157997,0.2542996406555176,0.3655948340892792,0.014629668556153774,0.21925096213817596,0.1120951771736145,0.007039972580969334,2,5
0.001468999427743256,0.004856156650930643,0.0011020548408851027,0.0003254874318372458,0.0008759716292843223,0.9912006258964539,0.00017073925118893385,5,5
0.009280843660235405,0.0494556650519371,0.002671005902811885,0.0006061391322873533,0.011150551028549671,0.9264863729476929,0.0003494562115520239,5,5
0.009830454364418983,0.008494578301906586,0.006457728799432516,0.00029099645325914025,0.002291972516104579,0.9720795750617981,0.0005546653410419822,5,5
0.07319094240665436,0.4607149064540863,0.03182114660739899,0.0075420779176056385,0.34560146927833557,0.07676976919174194,0.004359721671789885,1,5
0.011343603953719139,0.007848003879189491,0.009311366826295853,0.00030338563374243677,0.001264465507119894,0.9697157740592957,0.00021338905207812786,5,5
0.12778210639953613,0.3077162504196167,0.3737199902534485,0.010976795107126236,0.09783677756786346,0.07507862150669098,0.006889486685395241,2,5
0.25197458267211914,0.24544893205165863,0.4465605914592743,0.006358647719025612,0.014855786226689816,0.032143186777830124,0.002658292418345809,2,5
0.2259175032377243,0.04810890182852745,0.5564596652984619,0.0029564276337623596,0.006831236649304628,0.15453431010246277,0.005191865377128124,2,5
0.0035874852910637856,0.0560930036008358,0.00878614280372858,0.001332194427959621,0.003383438801392913,0.9254843592643738,0.0013334248214960098,5,5
0.0007791146636009216,0.003656466957181692,0.0015382433775812387,0.00018994517449755222,0.0009602095815353096,0.9928025603294373,7.341695163631812e-05,5,5
0.005378491245210171,0.012764083221554756,0.0027989994268864393,0.0002719321346376091,0.018496640026569366,0.96009361743927,0.0001962353999260813,5,5
0.006552767474204302,0.010522281751036644,0.005332333501428366,0.01181511115282774,0.0028123294468969107,0.9618003368377686,0.001164850895293057,5,5
0.17261843383312225,0.33237919211387634,0.0530487522482872,0.007086219731718302,0.13366127014160156,0.29161909222602844,0.009587052278220654,1,5
0.008959326893091202,0.20905756950378418,0.012738144025206566,0.002305423142388463,0.0016816483112052083,0.7483333349227905,0.01692458614706993,5,5
0.01933956891298294,0.2634957432746887,0.04677575081586838,0.03417050093412399,0.2354482114315033,0.39273831248283386,0.008031962439417839,5,5
0.13856463134288788,0.03270836919546127,0.01785247214138508,0.002331039635464549,0.007286792155355215,0.8000115752220154,0.0012451165821403265,5,5
0.012367342598736286,0.025515280663967133,0.0017159396084025502,0.000215295804082416,0.02184099704027176,0.9381653070449829,0.0001798479352146387,5,5
0.006112206727266312,0.6982876062393188,0.012364312075078487,0.002100805751979351,0.07308126240968704,0.20363366603851318,0.0044201514683663845,1,5
0.007898406125605106,0.0018471661023795605,0.0012830992927774787,0.00045587297063320875,0.0014060958055779338,0.986918568611145,0.00019080574566032737,5,5
0.12260160595178604,0.33420291543006897,0.07309389859437943,0.024478813633322716,0.03218550235033035,0.4043996036052704,0.009037677198648453,5,5
0.01607660949230194,0.04694708436727524,0.019603965803980827,0.006226899567991495,0.558229923248291,0.3499051332473755,0.0030103654135018587,4,5
0.033598050475120544,0.02763342671096325,0.0607062503695488,0.0006048875511623919,0.0033581990282982588,0.8735883831977844,0.0005108199547976255,5,5
0.0737989991903305,0.02506832592189312,0.032709088176488876,0.002152012661099434,0.013805455528199673,0.8482601642608643,0.004205983132123947,5,5
0.010455078445374966,0.03608343377709389,0.004813582170754671,0.011198896914720535,0.004240079317241907,0.9287643432617188,0.004444577265530825,5,5
0.05488501861691475,0.003570140339434147,0.006195676047354937,0.0006308370502665639,0.0010469660628587008,0.932455837726593,0.0012155163567513227,5,5
0.11170688271522522,0.2085924595594406,0.13571065664291382,0.020616279914975166,0.0517733171582222,0.46029433608055115,0.011306100524961948,5,5
0.28686705231666565,0.12238214910030365,0.12230142951011658,0.0055795032531023026,0.04578448832035065,0.41365039348602295,0.0034349136985838413,5,5
0.07187151163816452,0.014414028264582157,0.3016667366027832,0.0014332433929666877,0.00444714305922389,0.6036863327026367,0.0024810524191707373,5,5
0.4084979295730591,0.14231131970882416,0.4132430851459503,0.00413629412651062,0.022757742553949356,0.0074535878375172615,0.0016000517643988132,2,0
0.16786321997642517,0.03557412326335907,0.7281519174575806,0.0008776482427492738,0.04970938339829445,0.016568908467888832,0.0012548103695735335,2,0
0.1669536530971527,0.1626097410917282,0.6287283301353455,0.007131919730454683,0.01929006725549698,0.007436718326061964,0.007849616929888725,2,0
0.26385343074798584,0.4253169596195221,0.10155044496059418,0.04146052524447441,0.14107969403266907,0.01936129480600357,0.007377630099654198,1,0
0.3856099843978882,0.08001150190830231,0.47642022371292114,0.002929751994088292,0.049319203943014145,0.0041604130528867245,0.001548937289044261,2,0
0.08860820531845093,0.179887592792511,0.11927584558725357,0.011411049403250217,0.04460744559764862,0.42479100823402405,0.13141889870166779,5,0
0.028584282845258713,0.04759760573506355,0.011444213800132275,0.012595461681485176,0.7036837935447693,0.19327402114868164,0.002820631954818964,4,0
0.04485023021697998,0.13842108845710754,0.537775456905365,0.03262420743703842,0.18210437893867493,0.050986625254154205,0.013238084502518177,2,0
0.22632738947868347,0.061608001589775085,0.6607378721237183,0.0034493368584662676,0.02193550579249859,0.018919065594673157,0.007022903300821781,2,0
0.11228573322296143,0.02441352792084217,0.208078533411026,0.008286172524094582,0.004726537968963385,0.6406378149986267,0.0015716918278485537,5,0
0.08511059731245041,0.12974059581756592,0.45619872212409973,0.006831849459558725,0.3139636814594269,0.0047693680971860886,0.0033851133193820715,2,0
0.15658757090568542,0.018049264326691628,0.23055408895015717,0.005603034980595112,0.5181658267974854,0.0574580617249012,0.013582143932580948,4,0
0.7107518315315247,0.04486975073814392,0.2300976663827896,0.0011448466684669256,0.00266522285528481,0.009879544377326965,0.0005911777843721211,0,0
0.11491789668798447,0.021714942529797554,0.6747710108757019,0.009306052699685097,0.014771980233490467,0.15822435915470123,0.006293728016316891,2,0
0.2841603755950928,0.12621156871318817,0.49971312284469604,0.003477746155112982,0.0693281814455986,0.01341300830245018,0.0036959880962967873,2,0
0.02914099581539631,0.04917031154036522,0.044602785259485245,0.005301324650645256,0.8677956461906433,0.0021759257651865482,0.0018130486132577062,4,0
0.24094589054584503,0.5004202127456665,0.0952761322259903,0.004952809773385525,0.13351185619831085,0.021151909604668617,0.0037412806414067745,1,0
0.4895479381084442,0.13503240048885345,0.13113684952259064,0.003453298471868038,0.13658198714256287,0.10124281793832779,0.003004735568538308,0,0
0.5909436941146851,0.14520853757858276,0.11022356152534485,0.002945616142824292,0.09737840294837952,0.05037689954042435,0.0029233337845653296,0,0
0.7869694232940674,0.07049569487571716,0.11424411833286285,0.0023389416746795177,0.01798338256776333,0.007234769407659769,0.0007337452843785286,0,0
0.10490135848522186,0.0034608670976012945,0.842096745967865,0.0015766221331432462,0.04357359558343887,0.0037081220652908087,0.0006827795878052711,2,0
0.03311649709939957,0.00867736991494894,0.9220165014266968,0.0012965333880856633,0.027095822617411613,0.0070316363126039505,0.0007656988454982638,2,0
0.7241798043251038,0.04621751978993416,0.21619389951229095,0.001110568642616272,0.004059171769768,0.007053759414702654,0.001185302040539682,0,0
0.3983073830604553,0.1490522176027298,0.21789836883544922,0.003731032833456993,0.21013252437114716,0.01850663684308529,0.002371830865740776,0,0
0.08619598299264908,0.07690320909023285,0.7884260416030884,0.004089701920747757,0.034391049295663834,0.004775403067469597,0.005218635778874159,2,0
0.1926649659872055,0.10065432637929916,0.4482262432575226,0.00588754378259182,0.22131118178367615,0.026842625811696053,0.004413062706589699,2,0
0.26507142186164856,0.024788329377770424,0.6434717774391174,0.001949989004060626,0.05289482697844505,0.010623103938996792,0.0012005893513560295,2,0
0.02185874432325363,0.7257949113845825,0.08120246231555939,0.0005714792641811073,0.16627947986125946,0.003993970341980457,0.00029897215426899493,1,0
0.03871479257941246,0.032105639576911926,0.20291583240032196,0.008332212455570698,0.6205644011497498,0.09297052025794983,0.004396583419293165,4,0
0.6765109300613403,0.15638038516044617,0.06718460470438004,0.0020788447000086308,0.022884944453835487,0.07270267605781555,0.0022576162591576576,0,0
0.09114942699670792,0.04307020828127861,0.6724164485931396,0.005290831904858351,0.036525994539260864,0.1334141194820404,0.018132897093892097,2,0
0.4793504476547241,0.1849495768547058,0.1724843978881836,0.0025105983950197697,0.04882800951600075,0.110529325902462,0.0013476021122187376,0,0
0.12510676681995392,0.05609407275915146,0.7735072374343872,0.006458669435232878,0.014883306808769703,0.02066645212471485,0.0032835835590958595,2,0
0.8271456956863403,0.036975715309381485,0.10068535059690475,0.0017478237859904766,0.006834094878286123,0.023149682208895683,0.003461620071902871,0,0
0.6526732444763184,0.11025775969028473,0.07419077306985855,0.003414623439311981,0.14193305373191833,0.01227953378111124,0.005251050461083651,0,0
0.7839593887329102,0.07405152171850204,0.004219614900648594,0.00253610429354012,0.11334321647882462,0.020660430192947388,0.0012297534849494696,0,0
0.20459593832492828,0.0942976102232933,0.6761423349380493,0.0009095656569115818,0.022255269810557365,0.0013435971923172474,0.00045572296949103475,2,0
0.38045915961265564,0.11581000685691833,0.11126112192869186,0.0018527403008192778,0.060256943106651306,0.25667864084243774,0.07368141412734985,0,0
0.472617506980896,0.10924646258354187,0.04457110911607742,0.002017507329583168,0.08701934665441513,0.004975137300789356,0.27955296635627747,0,0
0.8832507729530334,0.10014069825410843,0.010454957373440266,0.00022564159007743,0.0014540069969370961,0.003961757756769657,0.0005121695576235652,0,0
0.18420130014419556,0.4231466054916382,0.28193601965904236,0.003685896983370185,0.061557587236166,0.02812521532177925,0.017347389832139015,1,0
0.03230959549546242,0.025470342487096786,0.9291742444038391,0.0007727362681180239,0.0014840270159766078,0.010677131824195385,0.00011191277008038014,2,0
0.0066730366088449955,0.008255154825747013,0.9740234017372131,0.001371694845147431,0.005400656256824732,0.0031138735357671976,0.001162240863777697,2,0
0.1575000137090683,0.030680455267429352,0.7970805764198303,0.0011207960778847337,0.005638445261865854,0.007215606048703194,0.0007640219992026687,2,0
0.2063070833683014,0.2299470752477646,0.12353788316249847,0.012792963534593582,0.3676789700984955,0.05119577422738075,0.008540237322449684,4,0
0.05309518054127693,0.7382393479347229,0.0028979408089071512,0.05281383916735649,0.15049269795417786,0.002087860833853483,0.0003731863107532263,1,0
0.6453496813774109,0.052200477570295334,0.2617906630039215,0.002292812103405595,0.023444294929504395,0.012463206425309181,0.0024588797241449356,0,0
0.5022315382957458,0.07213547825813293,0.3634076416492462,0.0009764405549503863,0.006994695868343115,0.05314334109425545,0.0011108932085335255,0,0
0.45255494117736816,0.05270308256149292,0.007578572258353233,0.010028202086687088,0.01751379668712616,0.45597323775291443,0.00364820659160614,5,0
0.5702763199806213,0.019572477787733078,0.3322419822216034,0.0029500138480216265,0.0049567269161343575,0.06856349110603333,0.0014390078140422702,0,0
0.7198695540428162,0.033154115080833435,0.22080764174461365,0.0020385568495839834,0.014642056077718735,0.008388735353946686,0.0010993502801284194,0,0
0.2733228802680969,0.13402710855007172,0.49552252888679504,0.006251066457480192,0.02508527785539627,0.0628439337015152,0.0029472678434103727,2,0
0.4562273919582367,0.011247452348470688,0.47748973965644836,0.0012437382247298956,0.005297481548041105,0.04749133810400963,0.0010029257973656058,2,0
0.1450342983007431,0.03679691255092621,0.5478129386901855,0.002189197577536106,0.18886898458003998,0.07551928609609604,0.0037784671876579523,2,0
0.15089720487594604,0.019899172708392143,0.17171485722064972,0.2074594348669052,0.009038939140737057,0.4387914836406708,0.002198961563408375,5,0
0.0465354360640049,0.6564798355102539,0.018562428653240204,0.0008030945318751037,0.0665879100561142,0.20988385379314423,0.0011474182829260826,1,0
0.04059965908527374,0.034633807837963104,0.06418437510728836,0.7806013822555542,0.04472573101520538,0.027153801172971725,0.008101305924355984,3,0
0.5253602862358093,0.08835308998823166,0.05216386541724205,0.005756305530667305,0.08809281885623932,0.23657628893852234,0.003697299398481846,0,0
0.6306915283203125,0.021183308213949203,0.3413723111152649,0.0011077080853283405,0.0035732246469706297,0.0014399710344150662,0.0006320109823718667,0,0
0.8593260645866394,0.023320170119404793,0.08261837065219879,0.0008839984075166285,0.0027281283400952816,0.030581161379814148,0.0005420959205366671,0,0
0.06900346279144287,0.5310754179954529,0.050478141754865646,0.0028876413125544786,0.33548247814178467,0.00921992864459753,0.0018528533400967717,1,0
0.60340815782547,0.12344986200332642,0.06174531579017639,0.0037710617762058973,0.0638933852314949,0.14275997877120972,0.0009722704999148846,0,0
0.2485489696264267,0.10135132074356079,0.10015834122896194,0.003788627916947007,0.0073845223523676395,0.5364311933517456,0.0023370373528450727,5,0
0.3158842921257019,0.014990618452429771,0.6378756165504456,0.0021605612710118294,0.022603005170822144,0.003449298907071352,0.003036639653146267,2,0
0.1436488926410675,0.006488010752946138,0.8097094893455505,0.0015495105180889368,0.027241650968790054,0.01031210832297802,0.0010503849480301142,2,0
0.33764949440956116,0.08559031039476395,0.1613495796918869,0.010969704017043114,0.01988811418414116,0.38298162817955017,0.0015711936866864562,5,0
0.11629922688007355,0.06340742856264114,0.8090404868125916,0.002327413996681571,0.0040939017198979855,0.0035439548082649708,0.0012874897802248597,2,0
0.14872749149799347,0.04300859943032265,0.40324750542640686,0.03899167478084564,0.07814125716686249,0.28041407465934753,0.007469399366527796,2,0
0.04820771515369415,0.7109151482582092,0.05771366134285927,0.006269351579248905,0.03808390349149704,0.13547031581401825,0.003339886898174882,1,0
0.2164216786623001,0.020601244643330574,0.6472778916358948,0.0014624089235439897,0.08361215144395828,0.028668690472841263,0.0019559976644814014,2,0
0.7958441376686096,0.11087936908006668,0.0679488256573677,0.0010012468555942178,0.011124476790428162,0.012929151766002178,0.00027273158775642514,0,0
0.2720697224140167,0.13799305260181427,0.24408069252967834,0.008640951476991177,0.28991806507110596,0.034577660262584686,0.0127198975533247,4,0
0.045592568814754486,0.026543745771050453,0.9146016240119934,0.0013609008165076375,0.0015996801666915417,0.009821158833801746,0.0004803406191058457,2,0
0.11595992743968964,0.16805937886238098,0.1142110750079155,0.018877333030104637,0.4662804901599884,0.08157867193222046,0.035033151507377625,4,0
0.2559594213962555,0.07916098833084106,0.1858966052532196,0.0697324126958847,0.3467598557472229,0.05555715784430504,0.006933468393981457,4,0
0.8106695413589478,0.039075300097465515,0.06728148460388184,0.0013341153971850872,0.001930951257236302,0.07870253175497055,0.0010060957865789533,0,0
0.11418323218822479,0.06611811369657516,0.33623743057250977,0.0024308229330927134,0.01533007062971592,0.46446332335472107,0.0012370393378660083,5,0
0.12360546737909317,0.31734955310821533,0.46075573563575745,0.004184057004749775,0.051780883222818375,0.03889664635062218,0.0034276770893484354,2,0
0.09587150067090988,0.16659888625144958,0.30084529519081116,0.013981270603835583,0.2913743257522583,0.12615691125392914,0.005171792581677437,2,0
0.040108732879161835,0.17386570572853088,0.21926550567150116,0.25873035192489624,0.16411834955215454,0.1294540911912918,0.01445724256336689,3,0
0.11367261409759521,0.015077993273735046,0.7816953063011169,0.0038803410716354847,0.006633440963923931,0.07801871001720428,0.0010215983493253589,2,0
0.29055970907211304,0.017691602930426598,0.08231839537620544,0.000658542150631547,0.005399126559495926,0.6029879450798035,0.0003846504841931164,5,0
0.0863599106669426,0.15974590182304382,0.04583783075213432,0.43865683674812317,0.010138512589037418,0.23428870737552643,0.02497226931154728,3,0
0.09113898873329163,0.056257493793964386,0.6502311825752258,0.06538761407136917,0.0871061310172081,0.04384242370724678,0.006036205682903528,2,0
0.2647240161895752,0.07297129929065704,0.2122265249490738,0.0038077973295003176,0.41802284121513367,0.02615862525999546,0.0020889858715236187,4,0
0.2430029660463333,0.02364950068295002,0.6866841316223145,0.007202804088592529,0.012176618911325932,0.02391037717461586,0.003373615676537156,2,0
0.7205363512039185,0.09413223713636398,0.022415107116103172,0.00457176985219121,0.13082753121852875,0.02324666641652584,0.004270395264029503,0,0
0.31381210684776306,0.009718544781208038,0.5703015327453613,0.002548984484747052,0.09923449158668518,0.0033562632743269205,0.0010280110873281956,2,0
0.4467637538909912,0.021756719797849655,0.4879583716392517,0.0026734217535704374,0.031582970172166824,0.007884756661951542,0.0013800563756376505,2,0
0.21671107411384583,0.1821337193250656,0.14108207821846008,0.021326221525669098,0.3103097081184387,0.12281531095504761,0.005621851421892643,4,0
0.2993404269218445,0.06401406228542328,0.5964689254760742,0.0017515021609142423,0.011271407827734947,0.024145469069480896,0.003008190542459488,2,0
0.04513240233063698,0.5263808965682983,0.15265080332756042,0.018275106325745583,0.06668467074632645,0.07144434005022049,0.11943182349205017,1,0
0.24008603394031525,0.04611431062221527,0.42692676186561584,0.004429723136126995,0.26513901352882385,0.013895148411393166,0.0034091039560735226,2,0
0.419157475233078,0.048576563596725464,0.3612731397151947,0.02949921041727066,0.12181613594293594,0.006356010679155588,0.013321492820978165,0,2
0.09281080961227417,0.0162818543612957,0.8589198589324951,0.0030658235773444176,0.02420336753129959,0.00295570632442832,0.0017625627806410193,2,2
0.266413152217865,0.017363842576742172,0.6940757632255554,0.0025339475832879543,0.012109546922147274,0.006268913857638836,0.001234829192981124,2,2
0.11036930978298187,0.5930135846138,0.20026618242263794,0.004071490839123726,0.05430079624056816,0.03555803745985031,0.002420625649392605,1,2
0.30303916335105896,0.037615906447172165,0.6392729878425598,0.004575622733682394,0.006220656912773848,0.004433786496520042,0.0048419092781841755,2,2
0.3404337763786316,0.16658097505569458,0.35188063979148865,0.01139801274985075,0.06517759710550308,0.05135730654001236,0.013171703554689884,2,2
0.11056705564260483,0.0073623997159302235,0.8646584153175354,0.0018277241615578532,0.00532903429120779,0.00847629364579916,0.0017790674464777112,2,2
0.07780323922634125,0.02552703022956848,0.8818307518959045,0.0011611118679866195,0.009535492397844791,0.003211377654224634,0.0009309114539064467,2,2
0.3368672728538513,0.06083857640624046,0.5122103691101074,0.003831269685178995,0.0047124591656029224,0.07624959200620651,0.005290506407618523,2,2
0.23471324145793915,0.29302987456321716,0.13273602724075317,0.017781123518943787,0.22494889795780182,0.0882837176322937,0.008507093414664268,1,2
0.10288092494010925,0.02518846094608307,0.8256039619445801,0.0038397451862692833,0.033415958285331726,0.005093859974294901,0.003977116197347641,2,2
0.07998784631490707,0.005037218797951937,0.8960951566696167,0.0008323845686390996,0.0017689713276922703,0.01459463406354189,0.0016838161973282695,2,2
0.13629508018493652,0.08553683757781982,0.6043375730514526,0.008640799671411514,0.016114450991153717,0.14328424632549286,0.005790990311652422,2,2
0.002648955211043358,0.007069174200296402,0.978965699672699,0.007493039593100548,0.0022595247719436884,0.0009283834369853139,0.0006352044292725623,2,2
0.02550424262881279,0.10241832584142685,0.8383458852767944,0.0150080481544137,0.007502739783376455,0.008333350531756878,0.0028874443378299475,2,2
0.006088873837143183,0.021035773679614067,0.9643325209617615,0.002410165499895811,0.002209917875006795,0.003408543299883604,0.0005142135196365416,2,2
0.23652173578739166,0.08311910182237625,0.5658593773841858,0.0029189654160290956,0.0905560553073883,0.013800877146422863,0.007223882246762514,2,2
0.06820148229598999,0.03298111632466316,0.8906803727149963,0.0017565421294420958,0.0045111156068742275,0.0012883649906143546,0.0005810090806335211,2,2
0.007725168485194445,0.04329556226730347,0.8961853384971619,0.003146490780636668,0.04150709509849548,0.007005203515291214,0.001135105499997735,2,2
0.14526423811912537,0.21344463527202606,0.5804144740104675,0.004794401582330465,0.045047421008348465,0.008260544389486313,0.002774240216240287,2,2
0.0029705811757594347,0.0010606696596369147,0.9909324049949646,0.0008395341574214399,0.0030961749143898487,0.0006967303343117237,0.00040396180702373385,2,2
0.5419617891311646,0.049305081367492676,0.3878154158592224,0.0015817172825336456,0.013439622707664967,0.004553908482193947,0.0013424314092844725,0,2
0.06862780451774597,0.014942262321710587,0.896785318851471,0.0042055281810462475,0.005172754637897015,0.008909444324672222,0.001356873195618391,2,2
0.18468129634857178,0.008384975604712963,0.7978150248527527,0.0013907132670283318,0.004959684796631336,0.0022880046162754297,0.00048037138185463846,2,2
0.07599067687988281,0.26752474904060364,0.3336673974990845,0.010429888032376766,0.15270736813545227,0.15654125809669495,0.003138697473332286,2,2
0.3646188974380493,0.01744987443089485,0.3604376018047333,0.046913761645555496,0.09573184698820114,0.11161496490240097,0.0032330474350601435,0,2
0.046210963279008865,0.022801734507083893,0.8987100124359131,0.01807579956948757,0.0039657726883888245,0.007042655721306801,0.003193052252754569,2,2
0.13097380101680756,0.035845860838890076,0.7874119281768799,0.00306161236949265,0.03645756468176842,0.004583877976983786,0.0016653884667903185,2,2
0.041470225900411606,0.005117043852806091,0.9434258937835693,0.0010174044873565435,0.0053401426412165165,0.0027256992179900408,0.0009035611874423921,2,2
0.056819237768650055,0.0675436332821846,0.5280815958976746,0.11429765820503235,0.06150580197572708,0.16779394447803497,0.003958195447921753,2,2
0.0034650349989533424,0.016063623130321503,0.9067701697349548,0.015258744359016418,0.02399200014770031,0.03257088363170624,0.001879461924545467,2,2
0.051711440086364746,0.04666496068239212,0.822454035282135,0.0031564657110720873,0.05322042852640152,0.009067608043551445,0.013725030235946178,2,2
0.01656113564968109,0.007968483492732048,0.9567709565162659,0.0097641721367836,0.003599313087761402,0.003832493908703327,0.001503444160334766,2,2
0.10889240354299545,0.020579369738698006,0.8468836545944214,0.0014080259716138244,0.013435037806630135,0.007551863323897123,0.0012496180133894086,2,2
0.07390369474887848,0.003509914968162775,0.9113165140151978,0.001038745162077248,0.0006758563686162233,0.009287421591579914,0.0002678686869330704,2,2
0.016113992780447006,0.019374754279851913,0.9444867968559265,0.0028555714525282383,0.007806617300957441,0.00428762286901474,0.005074700806289911,2,2
0.0048494478687644005,0.018319977447390556,0.9655051231384277,0.0004894444136880338,0.0005546670872718096,0.009031356312334538,0.001250026049092412,2,2
0.11083757877349854,0.060044318437576294,0.6111622452735901,0.003980874549597502,0.20915894210338593,0.0033265086822211742,0.001489439862780273,2,2
0.034346804022789,0.013988192193210125,0.877770721912384,0.012163819745182991,0.05730190500617027,0.003099811961874366,0.001328769838437438,2,2
0.08980558067560196,0.009959322400391102,0.8838148713111877,0.0014725950313732028,0.008851836435496807,0.005469181574881077,0.0006266263080760837,2,2
0.05548550933599472,0.1112210750579834,0.7480602860450745,0.013308867812156677,0.06541953980922699,0.004228539764881134,0.002276219194754958,2,2
0.05717049911618233,0.007995362393558025,0.9011833071708679,0.0009541187901049852,0.011141356080770493,0.0194304957985878,0.002124867169186473,2,2
0.05779571831226349,0.020136810839176178,0.900664210319519,0.0011746151139959693,0.0013491323916241527,0.01770058274269104,0.0011788527481257915,2,2
0.04090895131230354,0.03985607624053955,0.9081941246986389,0.001125172944739461,0.003882727352902293,0.0055783530697226524,0.0004546705458778888,2,2
0.07747133076190948,0.016600342467427254,0.8730670213699341,0.014295186847448349,0.011862794868648052,0.005723677575588226,0.0009796246886253357,2,2
0.11624258756637573,0.013634203001856804,0.802729606628418,0.004727913066744804,0.009141267277300358,0.0500662736594677,0.003458131104707718,2,2
0.02486986666917801,0.0020980730187147856,0.9465351700782776,0.001019447692669928,0.02143716812133789,0.0027329607401043177,0.0013073566369712353,2,2
0.012570826336741447,0.0059583778493106365,0.7927122116088867,0.17246060073375702,0.010846267454326153,0.004574719816446304,0.0008770977729000151,2,2
0.021404292434453964,0.013521312735974789,0.9492122530937195,0.0007685176096856594,0.009519249200820923,0.004918111488223076,0.0006562884082086384,2,2
0.0073905386961996555,0.00935172475874424,0.9589645266532898,0.0018759156810119748,0.015876363962888718,0.005781710613518953,0.000759200076572597,2,2
0.03407320752739906,0.08324253559112549,0.7210060358047485,0.01621229574084282,0.11464253813028336,0.010989971458911896,0.019833456724882126,2,2
0.11283553391695023,0.190168097615242,0.6354679465293884,0.0021429574117064476,0.05252182111144066,0.003938477486371994,0.00292516453191638,2,2
0.080405093729496,0.21895398199558258,0.43593379855155945,0.015272577293217182,0.16327622532844543,0.07827506959438324,0.007883189246058464,2,2
0.018947213888168335,0.014864860102534294,0.9624409675598145,0.0003431233635637909,0.001717379898764193,0.0015606498345732689,0.0001258297124877572,2,2
0.03576401248574257,0.00903981551527977,0.9424645900726318,0.0006656781770288944,0.003449003677815199,0.007277692202478647,0.0013392753899097443,2,2
0.04550078883767128,0.005152153316885233,0.868365466594696,0.002098275115713477,0.004732456523925066,0.07319251447916031,0.0009584000799804926,2,2
0.04610638692975044,0.16989858448505402,0.6004944443702698,0.012985603883862495,0.12755684554576874,0.03773950785398483,0.005218705162405968,2,2
0.06798797100782394,0.022026054561138153,0.9034228324890137,0.0010053266305476427,0.00403674878180027,0.0009601519559510052,0.0005608886713162065,2,2
0.14765816926956177,0.12661683559417725,0.6705357432365417,0.0040048835799098015,0.028759142383933067,0.018898021429777145,0.0035272466484457254,2,2
0.008709835819900036,0.013391595333814621,0.9761433005332947,0.00029413949232548475,0.0010048936819657683,0.0002586774353403598,0.0001975098275579512,2,2
0.01392908114939928,0.014974731020629406,0.9445251822471619,0.0004610767064150423,0.00954902172088623,0.0164504237473011,0.00011053169146180153,2,2
0.1070062518119812,0.044700607657432556,0.778373122215271,0.0026111919432878494,0.026432307437062263,0.03309238702058792,0.007784063927829266,2,2
0.03630401939153671,0.04840938001871109,0.6897634863853455,0.004161204677075148,0.14609719812870026,0.0724799856543541,0.0027847453020513058,2,2
0.3021635413169861,0.10087525099515915,0.5734583139419556,0.0019686396699398756,0.015601093880832195,0.004726222716271877,0.0012069889344274998,2,2
